old_species,new_species,ani,accession,phenotype,antibiotic,measurement_value,biosample,genome
Klebsiella pneumoniae,Klebsiella pneumoniae,0.98935659616344,SRR5386197,?,GEN,?,SRS2078530,ENA_SAMN06437407
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9893427326002748,SRR5386196,?,GEN,?,SRS2078529,ENA_SAMN06437408
Klebsiella pneumoniae,Klebsiella pneumoniae,0.990569304073562,SRR5386195,?,GEN,?,SRS2078528,ENA_SAMN06437409
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9893126732077382,SRR5386194,?,GEN,?,SRS2078527,ENA_SAMN06437410
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9904925855220608,SRR5386193,?,GEN,?,SRS2078526,ENA_SAMN06437411
Klebsiella pneumoniae,Klebsiella pneumoniae,0.989522556434949,SRR5386192,?,GEN,?,SRS2078525,ENA_SAMN06437412
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9899854699280096,SRR5386191,?,GEN,?,SRS2078524,ENA_SAMN06437413
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9907454217534212,SRR5386190,?,GEN,?,SRS2078522,ENA_SAMN06437414
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9907454217534212,SRR5386189,?,GEN,?,SRS2078523,ENA_SAMN06437415
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9893664558176432,SRR5386185,?,GEN,?,SRS2078518,ENA_SAMN06437419
Klebsiella pneumoniae,Klebsiella pneumoniae,0.989268178437972,SRR5386183,?,GEN,?,SRS2078516,ENA_SAMN06437421
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9904126613387408,SRR5386182,?,GEN,?,SRS2078515,ENA_SAMN06437422
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9905485968305384,SRR5386180,?,GEN,?,SRS2078512,ENA_SAMN06437424
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9891900269669562,SRR5386179,?,GEN,?,SRS2078513,ENA_SAMN06437425
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9902850307496828,SRR5386178,?,GEN,?,SRS2078511,ENA_SAMN06437426
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9892692989401538,SRR5386177,?,GEN,?,SRS2078510,ENA_SAMN06437427
Klebsiella pneumoniae,Klebsiella pneumoniae,0.99074243683867,SRR5386176,?,GEN,?,SRS2078509,ENA_SAMN06437428
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9891928950689116,SRR5386174,?,GEN,?,SRS2078508,ENA_SAMN06437430
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9904905212061016,SRR5386172,?,GEN,?,SRS2078505,ENA_SAMN06437432
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9899000369363916,SRR5386170,?,GEN,?,SRS2078503,ENA_SAMN06437434
Klebsiella pneumoniae,Klebsiella pneumoniae,0.990731581741752,SRR5386168,?,GEN,?,SRS2078501,ENA_SAMN06437436
Klebsiella pneumoniae,Klebsiella pneumoniae,0.990652124179052,SRR5386167,?,GEN,?,SRS2078500,ENA_SAMN06437437
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9895108219502228,SRR5386165,?,GEN,?,SRS2078499,ENA_SAMN06437439
Klebsiella pneumoniae,Klebsiella pneumoniae,0.990571312504809,SRR5386164,?,GEN,?,SRS2078497,ENA_SAMN06437440
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9904777031806048,SRR5386163,?,GEN,?,SRS2078496,ENA_SAMN06437441
Klebsiella pneumoniae,Klebsiella pneumoniae,0.990480621397092,SRR5386161,?,GEN,?,SRS2078495,ENA_SAMN06437443
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9900289364322784,SRR5386160,?,GEN,?,SRS2078492,ENA_SAMN06437444
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9893444875536276,SRR5385537,?,GEN,?,SRS2077870,ENA_SAMN06437446
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9907356497286436,SRR5385536,?,GEN,?,SRS2077868,ENA_SAMN06437447
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9894680308926552,SRR5385535,?,GEN,?,SRS2077869,ENA_SAMN06437448
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9907375509486074,SRR5385534,?,GEN,?,SRS2077866,ENA_SAMN06437449
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9892009888111928,SRR5385533,?,GEN,?,SRS2077867,ENA_SAMN06437450
Klebsiella pneumoniae,Klebsiella pneumoniae,0.990786163033565,SRR5385532,?,GEN,?,SRS2077865,ENA_SAMN06437451
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9900772056732998,SRR5385530,?,GEN,?,SRS2077863,ENA_SAMN06437453
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9891790637146878,SRR5385529,?,GEN,?,SRS2077862,ENA_SAMN06437454
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9904751919194342,SRR5385528,?,GEN,?,SRS2077861,ENA_SAMN06437455
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9897128884501596,SRR5385527,?,GEN,?,SRS2077860,ENA_SAMN06437456
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9891928950689116,SRR5385526,?,GEN,?,SRS2077859,ENA_SAMN06437457
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9900793549778176,SRR5385525,?,GEN,?,SRS2077858,ENA_SAMN06437458
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9894644158568792,SRR5385524,?,GEN,?,SRS2077856,ENA_SAMN06437459
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9890920008774832,SRR5385522,?,GEN,?,SRS2077855,ENA_SAMN06437461
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9904690651723492,SRR5385521,?,GEN,?,SRS2077854,ENA_SAMN06437462
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9907136585370048,SRR5385520,?,GEN,?,SRS2077853,ENA_SAMN06437463
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9904512377281168,SRR5385519,?,GEN,?,SRS2077852,ENA_SAMN06437464
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9889992764587284,SRR5385518,?,GEN,?,SRS2077851,ENA_SAMN06437465
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9900843358982868,SRR5385517,?,GEN,?,SRS2077850,ENA_SAMN06437466
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9892248106312436,SRR5385516,?,GEN,?,SRS2077849,ENA_SAMN06437467
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9898503951016744,SRR5385514,?,GEN,?,SRS2077847,ENA_SAMN06437469
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9901438431480648,SRR5385513,?,GEN,?,SRS2077846,ENA_SAMN06437470
Klebsiella pneumoniae,Klebsiella pneumoniae,0.990835237762958,SRR5385512,?,GEN,?,SRS2077845,ENA_SAMN06437471
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9905093352729276,SRR5385511,?,GEN,?,SRS2077844,ENA_SAMN06437472
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9906470119445974,SRR5385510,?,GEN,?,SRS2077843,ENA_SAMN06437473
Klebsiella pneumoniae,Klebsiella pneumoniae,0.990237257252346,SRR5385509,?,GEN,?,SRS2077842,ENA_SAMN06437474
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9897540632497788,SRR5385508,?,GEN,?,SRS2077840,ENA_SAMN06437475
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9906726746240124,SRR5385506,?,GEN,?,SRS2077837,ENA_SAMN06437477
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9911235949618012,SRR5385505,?,GEN,?,SRS2077839,ENA_SAMN06437478
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9899887767382696,SRR5385504,?,GEN,?,SRS2077838,ENA_SAMN06437479
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9906223708890812,SRR5385503,?,GEN,?,SRS2077836,ENA_SAMN06437480
Klebsiella pneumoniae,Klebsiella pneumoniae,0.989663516265976,SRR5385502,?,GEN,?,SRS2077835,ENA_SAMN06437481
Klebsiella pneumoniae,Klebsiella pneumoniae,0.989076377221253,SRR5385500,?,GEN,?,SRS2077831,ENA_SAMN06437483
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9907481400904788,SRR5385499,?,GEN,?,SRS2077833,ENA_SAMN06437484
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9899879524505032,SRR5385498,?,GEN,?,SRS2077832,ENA_SAMN06437485
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9907671293886536,SRR5385497,?,GEN,?,SRS2077830,ENA_SAMN06437486
Klebsiella pneumoniae,Klebsiella pneumoniae,0.990586045321792,SRR5385496,?,GEN,?,SRS2077829,ENA_SAMN06437487
Klebsiella pneumoniae,Klebsiella pneumoniae,0.990714759680866,SRR5385494,?,GEN,?,SRS2077827,ENA_SAMN06437489
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9889932373250856,SRR5385493,?,GEN,?,SRS2077826,ENA_SAMN06437490
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9890268511733395,SRR5385492,?,GEN,?,SRS2077825,ENA_SAMN06437491
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9905063584121624,SRR5385490,?,GEN,?,SRS2077823,ENA_SAMN06437493
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9889820305143624,SRR5385489,?,GEN,?,SRS2077822,ENA_SAMN06437494
Klebsiella pneumoniae,Klebsiella pneumoniae,0.990729427269385,SRR5385488,?,GEN,?,SRS2077820,ENA_SAMN06437495
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9893269648834668,SRR5385487,?,GEN,?,SRS2077821,ENA_SAMN06437496
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9897419522260078,SRR5385486,?,GEN,?,SRS2077819,ENA_SAMN06437497
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9905792063977502,SRR5385485,?,GEN,?,SRS2077818,ENA_SAMN06437498
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9904049260379002,SRR5385482,?,GEN,?,SRS2077815,ENA_SAMN06437501
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9891547044487126,SRR5385481,?,GEN,?,SRS2077814,ENA_SAMN06437502
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9895041071089198,SRR5385480,?,GEN,?,SRS2077813,ENA_SAMN06437503
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9904119036905464,SRR5385478,?,GEN,?,SRS2077811,ENA_SAMN06437505
Klebsiella pneumoniae,Klebsiella pneumoniae,0.989160834525192,SRR5385477,?,GEN,?,SRS2077809,ENA_SAMN06437506
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9908030077300828,SRR5385476,?,GEN,?,SRS2077810,ENA_SAMN06437507
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9890044550874092,SRR5385475,?,GEN,?,SRS2077808,ENA_SAMN06437508
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9902435297253508,SRR5385473,?,GEN,?,SRS2077807,ENA_SAMN06437510
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9893939643313832,SRR5385472,?,GEN,?,SRS2077805,ENA_SAMN06437511
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9899191354445804,SRR5385469,?,GEN,?,SRS2077802,ENA_SAMN06437514
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9903863265545452,SRR5385467,?,GEN,?,SRS2077801,ENA_SAMN06437516
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9892051738474285,SRR5385466,?,GEN,?,SRS2077799,ENA_SAMN06437517
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9904555626661404,SRR5385465,?,GEN,?,SRS2077798,ENA_SAMN06437518
Klebsiella pneumoniae,Klebsiella quasipneumoniae,0.9705624373121264,SRR5385464,?,GEN,?,SRS2077797,ENA_SAMN06437519
Klebsiella pneumoniae,Klebsiella pneumoniae,0.990521534308208,SRR5385463,?,GEN,?,SRS2077796,ENA_SAMN06437520
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9891143449096982,SRR5385462,?,GEN,?,SRS2077795,ENA_SAMN06437521
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9891354832874962,SRR5385461,?,GEN,?,SRS2077794,ENA_SAMN06437522
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9897844138155096,SRR5385460,?,GEN,?,SRS2077793,ENA_SAMN06437523
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9893548810001764,SRR5385459,?,GEN,?,SRS2077792,ENA_SAMN06437524
Klebsiella pneumoniae,Klebsiella pneumoniae,0.988982773541635,SRR5385458,?,GEN,?,SRS2077791,ENA_SAMN06437525
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9907473213811472,SRR5385457,?,GEN,?,SRS2077790,ENA_SAMN06437526
Klebsiella pneumoniae,Klebsiella pneumoniae,0.989832252367358,SRR5385456,?,GEN,?,SRS2077789,ENA_SAMN06437527
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9903498434229896,SRR5385454,?,GEN,?,SRS2077787,ENA_SAMN06437529
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9907435224572184,SRR5385453,?,GEN,?,SRS2077786,ENA_SAMN06437530
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9905328825480924,SRR5385452,?,GEN,?,SRS2077785,ENA_SAMN06437531
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9889985788285652,SRR5385450,?,GEN,?,SRS2077783,ENA_SAMN06437533
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9906440548206976,SRR5385448,?,GEN,?,SRS2077781,ENA_SAMN06437535
Klebsiella pneumoniae,Klebsiella pneumoniae,0.989170427605408,SRR5385446,?,GEN,?,SRS2077779,ENA_SAMN06437537
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9903997002942256,SRR5385444,?,GEN,?,SRS2077777,ENA_SAMN06437539
Klebsiella pneumoniae,Klebsiella pneumoniae,0.99021903008367,SRR5385443,?,GEN,?,SRS2077776,ENA_SAMN06437540
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9904037585645886,SRR5385442,?,GEN,?,SRS2077775,ENA_SAMN06437541
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9895533716692172,SRR5385440,?,GEN,?,SRS2077773,ENA_SAMN06437543
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9907532906828348,SRR5385438,?,GEN,?,SRS2077771,ENA_SAMN06437545
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9893352260920728,SRR5385437,?,GEN,?,SRS2077770,ENA_SAMN06437546
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9905498774545788,SRR5385436,?,GEN,?,SRS2077769,ENA_SAMN06437547
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9892249127415303,SRR5385435,?,GEN,?,SRS2077768,ENA_SAMN06437548
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9891511274569428,SRR5385434,?,GEN,?,SRS2077767,ENA_SAMN06437549
Klebsiella pneumoniae,Klebsiella pneumoniae,0.989571309570212,SRR5385433,?,GEN,?,SRS2077766,ENA_SAMN06437550
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9906087077405696,SRR5385432,?,GEN,?,SRS2077765,ENA_SAMN06437551
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9887656391915514,SRR5385431,?,GEN,?,SRS2077764,ENA_SAMN06437552
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9905152657723364,SRR5385430,?,GEN,?,SRS2077763,ENA_SAMN06437553
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9896123004915676,SRR5385429,?,GEN,?,SRS2077762,ENA_SAMN06437554
Klebsiella pneumoniae,Klebsiella pneumoniae,0.99060564781369,SRR5385426,?,GEN,?,SRS2077759,ENA_SAMN06437557
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9906198440047488,SRR5385424,?,GEN,?,SRS2077757,ENA_SAMN06437559
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9900572723682282,SRR5385422,?,GEN,?,SRS2077755,ENA_SAMN06437561
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9893577738920616,SRR5385421,?,GEN,?,SRS2077754,ENA_SAMN06437562
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9906154576222774,SRR5385420,?,GEN,?,SRS2077753,ENA_SAMN06437563
Klebsiella pneumoniae,Klebsiella pneumoniae,0.98931915435921,SRR5385419,?,GEN,?,SRS2077752,ENA_SAMN06437564
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9893121199008452,SRR5385417,?,GEN,?,SRS2077750,ENA_SAMN06437566
Klebsiella pneumoniae,Klebsiella pneumoniae,0.989756025757344,SRR5385416,?,GEN,?,SRS2077749,ENA_SAMN06437567
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9897436386452132,SRR5385415,?,GEN,?,SRS2077748,ENA_SAMN06437568
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9907465090752282,SRR5385413,?,GEN,?,SRS2077746,ENA_SAMN06437570
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9907532906828348,SRR5385412,?,GEN,?,SRS2077745,ENA_SAMN06437571
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9905358376733062,SRR5385411,?,GEN,?,SRS2077744,ENA_SAMN06437572
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9898263209601372,SRR5385410,?,GEN,?,SRS2077743,ENA_SAMN06437573
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9897454027394452,SRR5385409,?,GEN,?,SRS2077742,ENA_SAMN06437574
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9903646918938858,SRR5385408,?,GEN,?,SRS2077741,ENA_SAMN06437575
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9907519932729398,SRR5385407,?,GEN,?,SRS2077740,ENA_SAMN06437576
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9908191053052292,SRR5385405,?,GEN,?,SRS2077738,ENA_SAMN06437578
Klebsiella pneumoniae,Klebsiella pneumoniae,0.989372743217498,SRR5385402,?,GEN,?,SRS2077735,ENA_SAMN06437581
Klebsiella pneumoniae,Klebsiella pneumoniae,0.989414947843814,SRR5385401,?,GEN,?,SRS2077734,ENA_SAMN06437582
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9903805203236802,SRR5385400,?,GEN,?,SRS2077733,ENA_SAMN06437583
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9888188358164308,SRR5385399,?,GEN,?,SRS2077732,ENA_SAMN06437584
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9900602596838854,SRR5387039,?,GEN,?,SRS2079369,ENA_SAMN06437585
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9897750003026948,SRR5387038,?,GEN,?,SRS2079368,ENA_SAMN06437586
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9904056447873096,SRR5387037,?,GEN,?,SRS2079367,ENA_SAMN06437587
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9891505199978124,SRR5387036,?,GEN,?,SRS2079366,ENA_SAMN06437588
Klebsiella pneumoniae,Klebsiella pneumoniae,0.990220654398414,SRR5387035,?,GEN,?,SRS2079365,ENA_SAMN06437589
Klebsiella pneumoniae,Klebsiella pneumoniae,0.990853978077166,SRR5387033,?,GEN,?,SRS2079363,ENA_SAMN06437591
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9891576322096464,SRR5387032,?,GEN,?,SRS2079362,ENA_SAMN06437592
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9899870460446152,SRR5387031,?,GEN,?,SRS2079361,ENA_SAMN06437593
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9892458813785088,SRR5387030,?,GEN,?,SRS2079360,ENA_SAMN06437594
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9892153374288593,SRR5387029,?,GEN,?,SRS2079359,ENA_SAMN06437595
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9893759583526688,SRR5387028,?,GEN,?,SRS2079358,ENA_SAMN06437596
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9898632708803116,SRR5387027,?,GEN,?,SRS2079357,ENA_SAMN06437597
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9908458321357696,SRR5387026,?,GEN,?,SRS2079356,ENA_SAMN06437598
Klebsiella pneumoniae,Klebsiella pneumoniae,0.990439066154357,SRR5387025,?,GEN,?,SRS2079355,ENA_SAMN06437599
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9894075729386792,SRR5387024,?,GEN,?,SRS2079354,ENA_SAMN06437600
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9889280091730452,SRR5387023,?,GEN,?,SRS2079353,ENA_SAMN06437601
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9903056310501944,SRR5387022,?,GEN,?,SRS2079352,ENA_SAMN06437602
Klebsiella pneumoniae,Klebsiella pneumoniae,0.988922146533658,SRR5387021,?,GEN,?,SRS2079351,ENA_SAMN06437603
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9907398085117388,SRR5387020,?,GEN,?,SRS2079350,ENA_SAMN06437604
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9892375948481692,SRR5387019,?,GEN,?,SRS2079349,ENA_SAMN06437605
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9903867426181348,SRR5387017,?,GEN,?,SRS2079347,ENA_SAMN06437607
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9900173689996824,SRR5387015,?,GEN,?,SRS2079345,ENA_SAMN06437609
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9891515438209888,SRR5387014,?,GEN,?,SRS2079344,ENA_SAMN06437610
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9903975530672772,SRR5387013,?,GEN,?,SRS2079343,ENA_SAMN06437611
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9895260955150832,SRR5387011,?,GEN,?,SRS2079341,ENA_SAMN06437613
Klebsiella pneumoniae,Klebsiella pneumoniae,0.990705815422766,SRR5387009,?,GEN,?,SRS2079339,ENA_SAMN06437615
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9904837708487788,SRR5387008,?,GEN,?,SRS2079338,ENA_SAMN06437616
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9902444727553336,SRR5387007,?,GEN,?,SRS2079337,ENA_SAMN06437617
Klebsiella pneumoniae,Klebsiella variicola,0.990990153264667,SRR5387005,?,GEN,?,SRS2079335,ENA_SAMN06437619
Klebsiella pneumoniae,Klebsiella pneumoniae,0.989653780153096,SRR5387004,?,GEN,?,SRS2079334,ENA_SAMN06437620
Klebsiella pneumoniae,Acinetobacter baumannii,0.9775428904599252,SRR5385772,?,GEN,?,SRS2078105,ENA_SAMN06437933
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9904778869015204,SRR5387003,?,GEN,?,SRS2079333,ENA_SAMN06437621
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9903457235016028,SRR5387002,?,GEN,?,SRS2079332,ENA_SAMN06437622
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9904859891492134,SRR5387001,?,GEN,?,SRS2079331,ENA_SAMN06437623
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9894604738750687,SRR5386998,?,GEN,?,SRS2079328,ENA_SAMN06437626
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9896134174861791,SRR5386997,?,GEN,?,SRS2079327,ENA_SAMN06437627
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9900996758429892,SRR5386995,?,GEN,?,SRS2079325,ENA_SAMN06437629
Klebsiella pneumoniae,Klebsiella quasipneumoniae,0.9687172058612032,SRR5386602,?,GEN,?,SRS2078933,ENA_SAMN06437630
Klebsiella pneumoniae,Klebsiella pneumoniae,0.990617517556367,SRR5386601,?,GEN,?,SRS2078932,ENA_SAMN06437631
Klebsiella pneumoniae,Klebsiella pneumoniae,0.990494681080645,SRR5386600,?,GEN,?,SRS2078931,ENA_SAMN06437632
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9902538489731688,SRR5386599,?,GEN,?,SRS2078930,ENA_SAMN06437633
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9906351868363714,SRR5386597,?,GEN,?,SRS2078929,ENA_SAMN06437634
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9893335388751674,SRR5386596,?,GEN,?,SRS2078928,ENA_SAMN06437635
Klebsiella pneumoniae,Klebsiella pneumoniae,0.989365248313132,SRR5386594,?,GEN,?,SRS2078926,ENA_SAMN06437637
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9908134889798664,SRR5386593,?,GEN,?,SRS2078925,ENA_SAMN06437638
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9907343320347628,SRR5386592,?,GEN,?,SRS2078924,ENA_SAMN06437639
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9898128456716228,SRR5386591,?,GEN,?,SRS2078923,ENA_SAMN06437640
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9907599796791904,SRR5386590,?,GEN,?,SRS2078922,ENA_SAMN06437641
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9893365075269422,SRR5386589,?,GEN,?,SRS2078921,ENA_SAMN06437642
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9908597321182168,SRR5386588,?,GEN,?,SRS2078920,ENA_SAMN06437643
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9891007801875228,SRR5386587,?,GEN,?,SRS2078919,ENA_SAMN06437644
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9891376088225314,SRR5386586,?,GEN,?,SRS2078918,ENA_SAMN06437645
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9891109542472136,SRR5386585,?,GEN,?,SRS2078917,ENA_SAMN06437646
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9907970222315448,SRR5386582,?,GEN,?,SRS2078914,ENA_SAMN06437649
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9904674804680142,SRR5386581,?,GEN,?,SRS2078913,ENA_SAMN06437650
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9907842780901732,SRR5386580,?,GEN,?,SRS2078912,ENA_SAMN06437651
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9865048350299096,SRR5386579,?,GEN,?,SRS2078911,ENA_SAMN06437652
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9904400374860598,SRR5386578,?,GEN,?,SRS2078910,ENA_SAMN06437653
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9905049104498932,SRR5386577,?,GEN,?,SRS2078909,ENA_SAMN06437654
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9905143945610946,SRR5386575,?,GEN,?,SRS2078907,ENA_SAMN06437656
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9902826634880216,SRR5386574,?,GEN,?,SRS2078906,ENA_SAMN06437657
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9891509082708576,SRR5386573,?,GEN,?,SRS2078905,ENA_SAMN06437658
Klebsiella pneumoniae,Klebsiella pneumoniae,0.989943980732852,SRR5386572,?,GEN,?,SRS2078904,ENA_SAMN06437659
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9901789796347152,SRR5386571,?,GEN,?,SRS2078903,ENA_SAMN06437660
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9217885040117482,SRR5386569,?,GEN,?,SRS2078901,ENA_SAMN06437662
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9889982527947718,SRR5386568,?,GEN,?,SRS2078900,ENA_SAMN06437663
