biosample,camda_species,gtdb_species,gtdb_ani,accession,genome,antibiotic,camda_phenotype,assigned_phenotype,camda_mic,recategorized_mic
SRS2078545,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9907875182856518,SRR5386212,ENA_SAMN06437392,GEN,?,?,?,?
SRS2078544,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9893630019935172,SRR5386211,ENA_SAMN06437393,GEN,?,?,?,?
SRS2078543,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9907274478608724,SRR5386210,ENA_SAMN06437394,GEN,?,?,?,?
SRS2078540,Klebsiella pneumoniae,Klebsiella pneumoniae,0.990751060223065,SRR5386207,ENA_SAMN06437397,GEN,?,?,?,?
SRS2078538,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9890859878745022,SRR5386205,ENA_SAMN06437399,GEN,?,?,?,?
SRS2078537,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9909396286928626,SRR5386204,ENA_SAMN06437400,GEN,?,?,?,?
SRS2078536,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9907884544698092,SRR5386203,ENA_SAMN06437401,GEN,?,?,?,?
SRS2078535,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9908190955851376,SRR5386202,ENA_SAMN06437402,GEN,?,?,?,?
SRS2078534,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9904467282227764,SRR5386201,ENA_SAMN06437403,GEN,?,?,?,?
SRS2078533,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9903537188557958,SRR5386200,ENA_SAMN06437404,GEN,?,?,?,?
SRS2078532,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9897105620735654,SRR5386199,ENA_SAMN06437405,GEN,?,?,?,?
SRS2078531,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9894603736115452,SRR5386198,ENA_SAMN06437406,GEN,?,?,?,?
SRS2078530,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9893563784280606,SRR5386197,ENA_SAMN06437407,GEN,?,?,?,?
SRS2078529,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9893424926374732,SRR5386196,ENA_SAMN06437408,GEN,?,?,?,?
SRS2078528,Klebsiella pneumoniae,Klebsiella pneumoniae,0.990568735279251,SRR5386195,ENA_SAMN06437409,GEN,?,?,?,?
SRS2078527,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9893110116886894,SRR5386194,ENA_SAMN06437410,GEN,?,?,?,?
SRS2078526,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9904830021040464,SRR5386193,ENA_SAMN06437411,GEN,?,?,?,?
SRS2078525,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9895223127218964,SRR5386192,ENA_SAMN06437412,GEN,?,?,?,?
SRS2078524,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9899854611365694,SRR5386191,ENA_SAMN06437413,GEN,?,?,?,?
SRS2078522,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9907431913113666,SRR5386190,ENA_SAMN06437414,GEN,?,?,?,?
SRS2078523,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9907431913113666,SRR5386189,ENA_SAMN06437415,GEN,?,?,?,?
SRS2078518,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9893663248251452,SRR5386185,ENA_SAMN06437419,GEN,?,?,?,?
SRS2078516,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9892681750081832,SRR5386183,ENA_SAMN06437421,GEN,?,?,?,?
SRS2078515,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9904121784677704,SRR5386182,ENA_SAMN06437422,GEN,?,?,?,?
SRS2078512,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9905436287795883,SRR5386180,ENA_SAMN06437424,GEN,?,?,?,?
SRS2078513,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9891891408647298,SRR5386179,ENA_SAMN06437425,GEN,?,?,?,?
SRS2078511,Klebsiella pneumoniae,Klebsiella pneumoniae,0.990284619826288,SRR5386178,ENA_SAMN06437426,GEN,?,?,?,?
SRS2078510,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9892682066734296,SRR5386177,ENA_SAMN06437427,GEN,?,?,?,?
SRS2078509,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9907402420740448,SRR5386176,ENA_SAMN06437428,GEN,?,?,?,?
SRS2078508,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9891920305521876,SRR5386174,ENA_SAMN06437430,GEN,?,?,?,?
SRS2078505,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9904887639037808,SRR5386172,ENA_SAMN06437432,GEN,?,?,?,?
SRS2078503,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9898999971756236,SRR5386170,ENA_SAMN06437434,GEN,?,?,?,?
SRS2078501,Klebsiella pneumoniae,Klebsiella pneumoniae,0.990729422377396,SRR5386168,ENA_SAMN06437436,GEN,?,?,?,?
SRS2078500,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9906509426353356,SRR5386167,ENA_SAMN06437437,GEN,?,?,?,?
SRS2078499,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9895106225968604,SRR5386165,ENA_SAMN06437439,GEN,?,?,?,?
SRS2078497,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9905710196348796,SRR5386164,ENA_SAMN06437440,GEN,?,?,?,?
SRS2078496,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9904776982347676,SRR5386163,ENA_SAMN06437441,GEN,?,?,?,?
SRS2078495,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9904806146640088,SRR5386161,ENA_SAMN06437443,GEN,?,?,?,?
SRS2078492,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9900260971810648,SRR5386160,ENA_SAMN06437444,GEN,?,?,?,?
SRS2077870,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9893443391708524,SRR5385537,ENA_SAMN06437446,GEN,?,?,?,?
SRS2077868,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9907333470847156,SRR5385536,ENA_SAMN06437447,GEN,?,?,?,?
SRS2077869,Klebsiella pneumoniae,Klebsiella pneumoniae,0.98946780993101,SRR5385535,ENA_SAMN06437448,GEN,?,?,?,?
SRS2077866,Klebsiella pneumoniae,Klebsiella pneumoniae,0.990735320524272,SRR5385534,ENA_SAMN06437449,GEN,?,?,?,?
SRS2077867,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9892001242873952,SRR5385533,ENA_SAMN06437450,GEN,?,?,?,?
SRS2077865,Klebsiella pneumoniae,Klebsiella pneumoniae,0.990783520646602,SRR5385532,ENA_SAMN06437451,GEN,?,?,?,?
SRS2077863,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9900755491303516,SRR5385530,ENA_SAMN06437453,GEN,?,?,?,?
SRS2077862,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9891781557722492,SRR5385529,ENA_SAMN06437454,GEN,?,?,?,?
SRS2077861,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9904750505675248,SRR5385528,ENA_SAMN06437455,GEN,?,?,?,?
SRS2077860,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9897114634083616,SRR5385527,ENA_SAMN06437456,GEN,?,?,?,?
SRS2077859,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9891920305521876,SRR5385526,ENA_SAMN06437457,GEN,?,?,?,?
SRS2077858,Klebsiella pneumoniae,Klebsiella pneumoniae,0.990077638815022,SRR5385525,ENA_SAMN06437458,GEN,?,?,?,?
SRS2077856,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9894642370098514,SRR5385524,ENA_SAMN06437459,GEN,?,?,?,?
SRS2077855,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9890918119929848,SRR5385522,ENA_SAMN06437461,GEN,?,?,?,?
SRS2077854,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9904687723326498,SRR5385521,ENA_SAMN06437462,GEN,?,?,?,?
SRS2077853,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9907106108789512,SRR5385520,ENA_SAMN06437463,GEN,?,?,?,?
SRS2077852,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9904512342942264,SRR5385519,ENA_SAMN06437464,GEN,?,?,?,?
SRS2077851,Klebsiella pneumoniae,Klebsiella pneumoniae,0.98899770911093,SRR5385518,ENA_SAMN06437465,GEN,?,?,?,?
SRS2077850,Klebsiella pneumoniae,Klebsiella pneumoniae,0.990081616713862,SRR5385517,ENA_SAMN06437466,GEN,?,?,?,?
SRS2077849,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9892244435070984,SRR5385516,ENA_SAMN06437467,GEN,?,?,?,?
SRS2077847,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9898440713342282,SRR5385514,ENA_SAMN06437469,GEN,?,?,?,?
SRS2077846,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9901427385848338,SRR5385513,ENA_SAMN06437470,GEN,?,?,?,?
SRS2077845,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9908317993163448,SRR5385512,ENA_SAMN06437471,GEN,?,?,?,?
SRS2077844,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9905075460846332,SRR5385511,ENA_SAMN06437472,GEN,?,?,?,?
SRS2077843,Klebsiella pneumoniae,Klebsiella pneumoniae,0.990646186570356,SRR5385510,ENA_SAMN06437473,GEN,?,?,?,?
SRS2077842,Klebsiella pneumoniae,Klebsiella pneumoniae,0.990237246157313,SRR5385509,ENA_SAMN06437474,GEN,?,?,?,?
SRS2077840,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9897531326545556,SRR5385508,ENA_SAMN06437475,GEN,?,?,?,?
SRS2077837,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9906643378248694,SRR5385506,ENA_SAMN06437477,GEN,?,?,?,?
SRS2077839,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9911148964899962,SRR5385505,ENA_SAMN06437478,GEN,?,?,?,?
SRS2077838,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9899884306692752,SRR5385504,ENA_SAMN06437479,GEN,?,?,?,?
SRS2077836,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9906217657344992,SRR5385503,ENA_SAMN06437480,GEN,?,?,?,?
SRS2077835,Klebsiella pneumoniae,Klebsiella pneumoniae,0.989661005591155,SRR5385502,ENA_SAMN06437481,GEN,?,?,?,?
SRS2077831,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9890739398890416,SRR5385500,ENA_SAMN06437483,GEN,?,?,?,?
SRS2077833,Klebsiella pneumoniae,Klebsiella pneumoniae,0.990746153168286,SRR5385499,ENA_SAMN06437484,GEN,?,?,?,?
SRS2077832,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9899876468326354,SRR5385498,ENA_SAMN06437485,GEN,?,?,?,?
SRS2077830,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9907648266715612,SRR5385497,ENA_SAMN06437486,GEN,?,?,?,?
SRS2077829,Klebsiella pneumoniae,Klebsiella pneumoniae,0.99058578954371,SRR5385496,ENA_SAMN06437487,GEN,?,?,?,?
SRS2077827,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9907127047171236,SRR5385494,ENA_SAMN06437489,GEN,?,?,?,?
SRS2077826,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9889923696478324,SRR5385493,ENA_SAMN06437490,GEN,?,?,?,?
SRS2077825,Klebsiella pneumoniae,Klebsiella pneumoniae,0.989018662268467,SRR5385492,ENA_SAMN06437491,GEN,?,?,?,?
SRS2077823,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9905046010817438,SRR5385490,ENA_SAMN06437493,GEN,?,?,?,?
SRS2077822,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9889814626314788,SRR5385489,ENA_SAMN06437494,GEN,?,?,?,?
SRS2077820,Klebsiella pneumoniae,Klebsiella pneumoniae,0.99072747399971,SRR5385488,ENA_SAMN06437495,GEN,?,?,?,?
SRS2077821,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9893269379480756,SRR5385487,ENA_SAMN06437496,GEN,?,?,?,?
SRS2077819,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9897408594374204,SRR5385486,ENA_SAMN06437497,GEN,?,?,?,?
SRS2077818,Klebsiella pneumoniae,Klebsiella pneumoniae,0.990579006829144,SRR5385485,ENA_SAMN06437498,GEN,?,?,?,?
SRS2077815,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9904048766712736,SRR5385482,ENA_SAMN06437501,GEN,?,?,?,?
SRS2077814,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9891254641181508,SRR5385481,ENA_SAMN06437502,GEN,?,?,?,?
SRS2077813,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9895038395392554,SRR5385480,ENA_SAMN06437503,GEN,?,?,?,?
SRS2077811,Klebsiella pneumoniae,Klebsiella pneumoniae,0.990411837539362,SRR5385478,ENA_SAMN06437505,GEN,?,?,?,?
SRS2077809,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9891332017326512,SRR5385477,ENA_SAMN06437506,GEN,?,?,?,?
SRS2077810,Klebsiella pneumoniae,Klebsiella pneumoniae,0.990800246764201,SRR5385476,ENA_SAMN06437507,GEN,?,?,?,?
SRS2077808,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9890040810139192,SRR5385475,ENA_SAMN06437508,GEN,?,?,?,?
SRS2077807,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9902433720989192,SRR5385473,ENA_SAMN06437510,GEN,?,?,?,?
SRS2077805,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9893939637832476,SRR5385472,ENA_SAMN06437511,GEN,?,?,?,?
SRS2077802,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9899150654928448,SRR5385469,ENA_SAMN06437514,GEN,?,?,?,?
SRS2077801,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9903862718656612,SRR5385467,ENA_SAMN06437516,GEN,?,?,?,?
SRS2077799,Klebsiella pneumoniae,Klebsiella pneumoniae,0.989204748387104,SRR5385466,ENA_SAMN06437517,GEN,?,?,?,?
SRS2077798,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9904513718323736,SRR5385465,ENA_SAMN06437518,GEN,?,?,?,?
SRS2077797,Klebsiella pneumoniae,Klebsiella quasipneumoniae,0.9705598254408602,SRR5385464,ENA_SAMN06437519,GEN,?,?,?,?
SRS2077796,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9905214735526708,SRR5385463,ENA_SAMN06437520,GEN,?,?,?,?
SRS2077795,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9890826166217338,SRR5385462,ENA_SAMN06437521,GEN,?,?,?,?
SRS2077794,Klebsiella pneumoniae,Klebsiella pneumoniae,0.989104355400278,SRR5385461,ENA_SAMN06437522,GEN,?,?,?,?
SRS2077793,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9897770318490114,SRR5385460,ENA_SAMN06437523,GEN,?,?,?,?
SRS2077792,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9893547141454476,SRR5385459,ENA_SAMN06437524,GEN,?,?,?,?
SRS2077791,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9889825636314944,SRR5385458,ENA_SAMN06437525,GEN,?,?,?,?
SRS2077790,Klebsiella pneumoniae,Klebsiella pneumoniae,0.990745161982486,SRR5385457,ENA_SAMN06437526,GEN,?,?,?,?
SRS2077789,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9898321213131884,SRR5385456,ENA_SAMN06437527,GEN,?,?,?,?
SRS2077787,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9903496466481212,SRR5385454,ENA_SAMN06437529,GEN,?,?,?,?
SRS2077786,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9907412197949924,SRR5385453,ENA_SAMN06437530,GEN,?,?,?,?
SRS2077785,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9905321413318704,SRR5385452,ENA_SAMN06437531,GEN,?,?,?,?
SRS2077783,Klebsiella pneumoniae,Klebsiella pneumoniae,0.988998233105713,SRR5385450,ENA_SAMN06437533,GEN,?,?,?,?
SRS2077781,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9906432508961772,SRR5385448,ENA_SAMN06437535,GEN,?,?,?,?
SRS2077779,Klebsiella pneumoniae,Klebsiella pneumoniae,0.989170277451474,SRR5385446,ENA_SAMN06437537,GEN,?,?,?,?
SRS2077777,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9903955096968244,SRR5385444,ENA_SAMN06437539,GEN,?,?,?,?
SRS2077776,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9902171111251324,SRR5385443,ENA_SAMN06437540,GEN,?,?,?,?
SRS2077775,Klebsiella pneumoniae,Klebsiella pneumoniae,0.990399367489726,SRR5385442,ENA_SAMN06437541,GEN,?,?,?,?
SRS2077773,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9895529055186416,SRR5385440,ENA_SAMN06437543,GEN,?,?,?,?
SRS2077771,Klebsiella pneumoniae,Klebsiella pneumoniae,0.990751060223065,SRR5385438,ENA_SAMN06437545,GEN,?,?,?,?
SRS2077770,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9893350190742846,SRR5385437,ENA_SAMN06437546,GEN,?,?,?,?
SRS2077769,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9905497693031448,SRR5385436,ENA_SAMN06437547,GEN,?,?,?,?
SRS2077768,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9892246202696742,SRR5385435,ENA_SAMN06437548,GEN,?,?,?,?
SRS2077767,Klebsiella pneumoniae,Klebsiella pneumoniae,0.989150986293992,SRR5385434,ENA_SAMN06437549,GEN,?,?,?,?
SRS2077766,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9895655415376416,SRR5385433,ENA_SAMN06437550,GEN,?,?,?,?
SRS2077765,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9906078163399534,SRR5385432,ENA_SAMN06437551,GEN,?,?,?,?
SRS2077764,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9887633777436512,SRR5385431,ENA_SAMN06437552,GEN,?,?,?,?
SRS2077763,Klebsiella pneumoniae,Klebsiella pneumoniae,0.990514905464487,SRR5385430,ENA_SAMN06437553,GEN,?,?,?,?
SRS2077762,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9896120205394524,SRR5385429,ENA_SAMN06437554,GEN,?,?,?,?
SRS2077759,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9906052284241114,SRR5385426,ENA_SAMN06437557,GEN,?,?,?,?
SRS2077757,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9906183013003244,SRR5385424,ENA_SAMN06437559,GEN,?,?,?,?
SRS2077755,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9900567341134892,SRR5385422,ENA_SAMN06437561,GEN,?,?,?,?
SRS2077754,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9893576164066245,SRR5385421,ENA_SAMN06437562,GEN,?,?,?,?
SRS2077753,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9906150683184758,SRR5385420,ENA_SAMN06437563,GEN,?,?,?,?
SRS2077752,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9893185464785752,SRR5385419,ENA_SAMN06437564,GEN,?,?,?,?
SRS2077750,Klebsiella pneumoniae,Klebsiella pneumoniae,0.989311819684848,SRR5385417,ENA_SAMN06437566,GEN,?,?,?,?
SRS2077749,Klebsiella pneumoniae,Klebsiella pneumoniae,0.989747830815081,SRR5385416,ENA_SAMN06437567,GEN,?,?,?,?
SRS2077748,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9897356983388308,SRR5385415,ENA_SAMN06437568,GEN,?,?,?,?
SRS2077746,Klebsiella pneumoniae,Klebsiella pneumoniae,0.990744169851926,SRR5385413,ENA_SAMN06437570,GEN,?,?,?,?
SRS2077745,Klebsiella pneumoniae,Klebsiella pneumoniae,0.990751060223065,SRR5385412,ENA_SAMN06437571,GEN,?,?,?,?
SRS2077744,Klebsiella pneumoniae,Klebsiella pneumoniae,0.990535075868039,SRR5385411,ENA_SAMN06437572,GEN,?,?,?,?
SRS2077743,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9898198263622924,SRR5385410,ENA_SAMN06437573,GEN,?,?,?,?
SRS2077742,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9897371436525126,SRR5385409,ENA_SAMN06437574,GEN,?,?,?,?
SRS2077741,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9903644629441074,SRR5385408,ENA_SAMN06437575,GEN,?,?,?,?
SRS2077740,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9907490702594616,SRR5385407,ENA_SAMN06437576,GEN,?,?,?,?
SRS2077738,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9908160151372384,SRR5385405,ENA_SAMN06437578,GEN,?,?,?,?
SRS2077735,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9893721171350351,SRR5385402,ENA_SAMN06437581,GEN,?,?,?,?
SRS2077734,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9894148168448956,SRR5385401,ENA_SAMN06437582,GEN,?,?,?,?
SRS2077733,Klebsiella pneumoniae,Klebsiella pneumoniae,0.990380454174592,SRR5385400,ENA_SAMN06437583,GEN,?,?,?,?
SRS2077732,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9888129086734838,SRR5385399,ENA_SAMN06437584,GEN,?,?,?,?
SRS2079369,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9900597932945292,SRR5387039,ENA_SAMN06437585,GEN,?,?,?,?
SRS2079368,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9897710078563274,SRR5387038,ENA_SAMN06437586,GEN,?,?,?,?
SRS2079367,Klebsiella pneumoniae,Klebsiella pneumoniae,0.990405595077196,SRR5387037,ENA_SAMN06437587,GEN,?,?,?,?
SRS2079366,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9891452318422392,SRR5387036,ENA_SAMN06437588,GEN,?,?,?,?
SRS2079365,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9902195746330416,SRR5387035,ENA_SAMN06437589,GEN,?,?,?,?
SRS2079363,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9908504946913528,SRR5387033,ENA_SAMN06437591,GEN,?,?,?,?
SRS2079362,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9891567461364386,SRR5387032,ENA_SAMN06437592,GEN,?,?,?,?
SRS2079361,Klebsiella pneumoniae,Klebsiella pneumoniae,0.989986495311602,SRR5387031,ENA_SAMN06437593,GEN,?,?,?,?
SRS2079360,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9892452182509032,SRR5387030,ENA_SAMN06437594,GEN,?,?,?,?
SRS2079359,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9892145768962451,SRR5387029,ENA_SAMN06437595,GEN,?,?,?,?
SRS2079358,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9893738717181874,SRR5387028,ENA_SAMN06437596,GEN,?,?,?,?
SRS2079357,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9898625901712492,SRR5387027,ENA_SAMN06437597,GEN,?,?,?,?
SRS2079356,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9908417381134782,SRR5387026,ENA_SAMN06437598,GEN,?,?,?,?
SRS2079355,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9904380828279822,SRR5387025,ENA_SAMN06437599,GEN,?,?,?,?
SRS2079354,Klebsiella pneumoniae,Klebsiella pneumoniae,0.989407394101926,SRR5387024,ENA_SAMN06437600,GEN,?,?,?,?
SRS2079353,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9889277883319944,SRR5387023,ENA_SAMN06437601,GEN,?,?,?,?
SRS2079352,Klebsiella pneumoniae,Klebsiella pneumoniae,0.990305444470091,SRR5387022,ENA_SAMN06437602,GEN,?,?,?,?
SRS2079351,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9889219472988944,SRR5387021,ENA_SAMN06437603,GEN,?,?,?,?
SRS2079350,Klebsiella pneumoniae,Klebsiella pneumoniae,0.990738324386991,SRR5387020,ENA_SAMN06437604,GEN,?,?,?,?
SRS2079349,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9892371693739006,SRR5387019,ENA_SAMN06437605,GEN,?,?,?,?
SRS2079347,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9903866494146124,SRR5387017,ENA_SAMN06437607,GEN,?,?,?,?
SRS2079345,Klebsiella pneumoniae,Klebsiella pneumoniae,0.990016918656413,SRR5387015,ENA_SAMN06437609,GEN,?,?,?,?
SRS2079344,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9891508994495484,SRR5387014,ENA_SAMN06437610,GEN,?,?,?,?
SRS2079343,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9903974525368744,SRR5387013,ENA_SAMN06437611,GEN,?,?,?,?
SRS2079341,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9895256453952868,SRR5387011,ENA_SAMN06437613,GEN,?,?,?,?
SRS2079339,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9907038621996428,SRR5387009,ENA_SAMN06437615,GEN,?,?,?,?
SRS2079338,Klebsiella pneumoniae,Klebsiella pneumoniae,0.990483410552386,SRR5387008,ENA_SAMN06437616,GEN,?,?,?,?
SRS2079337,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9902441328554044,SRR5387007,ENA_SAMN06437617,GEN,?,?,?,?
SRS2079335,Klebsiella pneumoniae,Klebsiella variicola,0.990988672667698,SRR5387005,ENA_SAMN06437619,GEN,?,?,?,?
SRS2079334,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9896525998000972,SRR5387004,ENA_SAMN06437620,GEN,?,?,?,?
SRS2078105,Klebsiella pneumoniae,Acinetobacter baumannii,0.977116940141054,SRR5385772,ENA_SAMN06437933,GEN,?,?,?,?
SRS2079333,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9904775544337284,SRR5387003,ENA_SAMN06437621,GEN,?,?,?,?
SRS2079332,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9903416315456832,SRR5387002,ENA_SAMN06437622,GEN,?,?,?,?
SRS2079331,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9904858387955802,SRR5387001,ENA_SAMN06437623,GEN,?,?,?,?
SRS2079328,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9894603343072264,SRR5386998,ENA_SAMN06437626,GEN,?,?,?,?
SRS2079327,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9896084342223244,SRR5386997,ENA_SAMN06437627,GEN,?,?,?,?
SRS2079325,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9900993701906314,SRR5386995,ENA_SAMN06437629,GEN,?,?,?,?
SRS2078933,Klebsiella pneumoniae,Klebsiella quasipneumoniae,0.9686973546654588,SRR5386602,ENA_SAMN06437630,GEN,?,?,?,?
SRS2078932,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9906167348138568,SRR5386601,ENA_SAMN06437631,GEN,?,?,?,?
SRS2078931,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9904944132431216,SRR5386600,ENA_SAMN06437632,GEN,?,?,?,?
SRS2078930,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9902516196377806,SRR5386599,ENA_SAMN06437633,GEN,?,?,?,?
SRS2078929,Klebsiella pneumoniae,Klebsiella pneumoniae,0.990634445543595,SRR5386597,ENA_SAMN06437634,GEN,?,?,?,?
SRS2078928,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9893330178590928,SRR5386596,ENA_SAMN06437635,GEN,?,?,?,?
