genus,species,accession,phenotype,antibiotic,measurement_value
Klebsiella,pneumoniae,SRR5385928,?,GEN,?
Klebsiella,pneumoniae,SRR5385927,?,GEN,?
Klebsiella,pneumoniae,SRR5385926,?,GEN,?
Klebsiella,pneumoniae,SRR5385925,?,GEN,?
Klebsiella,pneumoniae,SRR5385924,?,GEN,?
Klebsiella,pneumoniae,SRR5385923,?,GEN,?
Klebsiella,pneumoniae,SRR5385922,?,GEN,?
Klebsiella,pneumoniae,SRR5385920,?,GEN,?
Klebsiella,pneumoniae,SRR5385919,?,GEN,?
Klebsiella,pneumoniae,SRR5385917,?,GEN,?
Klebsiella,pneumoniae,SRR5385916,?,GEN,?
Klebsiella,pneumoniae,SRR5385915,?,GEN,?
Klebsiella,pneumoniae,SRR5385914,?,GEN,?
Klebsiella,pneumoniae,SRR5385910,?,GEN,?
Klebsiella,pneumoniae,SRR5385909,?,GEN,?
Klebsiella,pneumoniae,SRR5385908,?,GEN,?
Klebsiella,pneumoniae,SRR5385907,?,GEN,?
Klebsiella,pneumoniae,SRR5385906,?,GEN,?
Klebsiella,pneumoniae,SRR5385905,?,GEN,?
Klebsiella,pneumoniae,SRR5385903,?,GEN,?
Klebsiella,pneumoniae,SRR5385901,?,GEN,?
Klebsiella,pneumoniae,SRR5385900,?,GEN,?
Klebsiella,pneumoniae,SRR5385899,?,GEN,?
Klebsiella,pneumoniae,SRR5385898,?,GEN,?
Klebsiella,pneumoniae,SRR5385897,?,GEN,?
Klebsiella,pneumoniae,SRR5385895,?,GEN,?
Klebsiella,pneumoniae,SRR5385894,?,GEN,?
Klebsiella,pneumoniae,SRR5385892,?,GEN,?
Klebsiella,pneumoniae,SRR5385891,?,GEN,?
Klebsiella,pneumoniae,SRR5385890,?,GEN,?
Klebsiella,pneumoniae,SRR5385889,?,GEN,?
Klebsiella,pneumoniae,SRR5385888,?,GEN,?
Klebsiella,pneumoniae,SRR5385886,?,GEN,?
Klebsiella,pneumoniae,SRR5385884,?,GEN,?
Klebsiella,pneumoniae,SRR5385883,?,GEN,?
Klebsiella,pneumoniae,SRR5385882,?,GEN,?
Klebsiella,pneumoniae,SRR5385880,?,GEN,?
Klebsiella,pneumoniae,SRR5385879,?,GEN,?
Klebsiella,pneumoniae,SRR5385878,?,GEN,?
Klebsiella,pneumoniae,SRR5385874,?,GEN,?
Klebsiella,pneumoniae,SRR5385873,?,GEN,?
Klebsiella,pneumoniae,SRR5385872,?,GEN,?
Klebsiella,pneumoniae,SRR5385869,?,GEN,?
Klebsiella,pneumoniae,SRR5385868,?,GEN,?
Klebsiella,pneumoniae,SRR5385867,?,GEN,?
Klebsiella,pneumoniae,SRR5385866,?,GEN,?
Klebsiella,pneumoniae,SRR5385865,?,GEN,?
Klebsiella,pneumoniae,SRR5385864,?,GEN,?
Klebsiella,pneumoniae,SRR5385863,?,GEN,?
Klebsiella,pneumoniae,SRR5385862,?,GEN,?
Klebsiella,pneumoniae,SRR5385861,?,GEN,?
Klebsiella,pneumoniae,SRR5385860,?,GEN,?
Klebsiella,pneumoniae,SRR5385858,?,GEN,?
Klebsiella,pneumoniae,SRR5385857,?,GEN,?
Klebsiella,pneumoniae,SRR5385856,?,GEN,?
Klebsiella,pneumoniae,SRR5385854,?,GEN,?
Klebsiella,pneumoniae,SRR5385852,?,GEN,?
Klebsiella,pneumoniae,SRR5385851,?,GEN,?
Klebsiella,pneumoniae,SRR5385849,?,GEN,?
Klebsiella,pneumoniae,SRR5385848,?,GEN,?
Klebsiella,pneumoniae,SRR5385846,?,GEN,?
Klebsiella,pneumoniae,SRR5385843,?,GEN,?
Klebsiella,pneumoniae,SRR5385842,?,GEN,?
Klebsiella,pneumoniae,SRR5385839,?,GEN,?
Klebsiella,pneumoniae,SRR5385838,?,GEN,?
Klebsiella,pneumoniae,SRR5385837,?,GEN,?
Klebsiella,pneumoniae,SRR5385836,?,GEN,?
Klebsiella,pneumoniae,SRR5385835,?,GEN,?
Klebsiella,pneumoniae,SRR5385833,?,GEN,?
Klebsiella,pneumoniae,SRR5385831,?,GEN,?
Klebsiella,pneumoniae,SRR5385829,?,GEN,?
Klebsiella,pneumoniae,SRR5385825,?,GEN,?
Klebsiella,pneumoniae,SRR5385824,?,GEN,?
Klebsiella,pneumoniae,SRR5385823,?,GEN,?
Klebsiella,pneumoniae,SRR5385822,?,GEN,?
Klebsiella,pneumoniae,SRR5385821,?,GEN,?
Klebsiella,pneumoniae,SRR5385820,?,GEN,?
Klebsiella,pneumoniae,SRR5385819,?,GEN,?
Klebsiella,pneumoniae,SRR5385818,?,GEN,?
Klebsiella,pneumoniae,SRR5385816,?,GEN,?
Klebsiella,pneumoniae,SRR5385814,?,GEN,?
Klebsiella,pneumoniae,SRR5385813,?,GEN,?
Klebsiella,pneumoniae,SRR5385812,?,GEN,?
Klebsiella,pneumoniae,SRR5385811,?,GEN,?
Klebsiella,pneumoniae,SRR5385810,?,GEN,?
Klebsiella,pneumoniae,SRR5385809,?,GEN,?
Klebsiella,pneumoniae,SRR5385808,?,GEN,?
Klebsiella,pneumoniae,SRR5385807,?,GEN,?
Klebsiella,pneumoniae,SRR5385806,?,GEN,?
Klebsiella,pneumoniae,SRR5385804,?,GEN,?
Klebsiella,pneumoniae,SRR5385803,?,GEN,?
Klebsiella,pneumoniae,SRR5385802,?,GEN,?
Klebsiella,pneumoniae,SRR5385800,?,GEN,?
Klebsiella,pneumoniae,SRR5385799,?,GEN,?
Klebsiella,pneumoniae,SRR5385798,?,GEN,?
Klebsiella,pneumoniae,SRR5385797,?,GEN,?
Klebsiella,pneumoniae,SRR5385796,?,GEN,?
Klebsiella,pneumoniae,SRR5385795,?,GEN,?
Klebsiella,pneumoniae,SRR5385793,?,GEN,?
Klebsiella,pneumoniae,SRR5385792,?,GEN,?
Klebsiella,pneumoniae,SRR5385791,?,GEN,?
Klebsiella,pneumoniae,SRR5385789,?,GEN,?
Klebsiella,pneumoniae,SRR5385788,?,GEN,?
Klebsiella,pneumoniae,SRR5385787,?,GEN,?
Klebsiella,pneumoniae,SRR5385786,?,GEN,?
Klebsiella,pneumoniae,SRR5385785,?,GEN,?
Klebsiella,pneumoniae,SRR5385784,?,GEN,?
Klebsiella,pneumoniae,SRR5385783,?,GEN,?
Klebsiella,pneumoniae,SRR5385782,?,GEN,?
Klebsiella,pneumoniae,SRR5385777,?,GEN,?
Klebsiella,pneumoniae,SRR5386808,?,GEN,?
Klebsiella,pneumoniae,SRR5385776,?,GEN,?
Klebsiella,pneumoniae,SRR5385775,?,GEN,?
Klebsiella,pneumoniae,SRR5385774,?,GEN,?
Klebsiella,pneumoniae,SRR5385773,?,GEN,?
Klebsiella,pneumoniae,SRR5385771,?,GEN,?
Klebsiella,pneumoniae,SRR5385769,?,GEN,?
Klebsiella,pneumoniae,SRR5385768,?,GEN,?
Klebsiella,pneumoniae,SRR5385765,?,GEN,?
Klebsiella,pneumoniae,SRR5385763,?,GEN,?
Klebsiella,pneumoniae,SRR5385762,?,GEN,?
Klebsiella,pneumoniae,SRR5385761,?,GEN,?
Klebsiella,pneumoniae,SRR5385760,?,GEN,?
Klebsiella,pneumoniae,SRR5385758,?,GEN,?
Klebsiella,pneumoniae,SRR5385757,?,GEN,?
Klebsiella,pneumoniae,SRR5385756,?,GEN,?
Klebsiella,pneumoniae,SRR5385755,?,GEN,?
Klebsiella,pneumoniae,SRR5385750,?,GEN,?
Klebsiella,pneumoniae,SRR5385749,?,GEN,?
Klebsiella,pneumoniae,SRR5385748,?,GEN,?
Klebsiella,pneumoniae,SRR5385747,?,GEN,?
Klebsiella,pneumoniae,SRR5385746,?,GEN,?
Klebsiella,pneumoniae,SRR5385745,?,GEN,?
Klebsiella,pneumoniae,SRR5385744,?,GEN,?
Klebsiella,pneumoniae,SRR5385743,?,GEN,?
Klebsiella,pneumoniae,SRR5385742,?,GEN,?
Klebsiella,pneumoniae,SRR5385741,?,GEN,?
Klebsiella,pneumoniae,SRR5385739,?,GEN,?
Klebsiella,pneumoniae,SRR5385738,?,GEN,?
Klebsiella,pneumoniae,SRR5385736,?,GEN,?
Klebsiella,pneumoniae,SRR5385735,?,GEN,?
Klebsiella,pneumoniae,SRR5385734,?,GEN,?
Klebsiella,pneumoniae,SRR5385733,?,GEN,?
Klebsiella,pneumoniae,SRR5385732,?,GEN,?
Klebsiella,pneumoniae,SRR5385731,?,GEN,?
Klebsiella,pneumoniae,SRR5385729,?,GEN,?
Klebsiella,pneumoniae,SRR5385728,?,GEN,?
Klebsiella,pneumoniae,SRR5385727,?,GEN,?
Klebsiella,pneumoniae,SRR5385726,?,GEN,?
Klebsiella,pneumoniae,SRR5385725,?,GEN,?
Klebsiella,pneumoniae,SRR5385724,?,GEN,?
Klebsiella,pneumoniae,SRR5385723,?,GEN,?
Klebsiella,pneumoniae,SRR5385722,?,GEN,?
Klebsiella,pneumoniae,SRR5385721,?,GEN,?
Klebsiella,pneumoniae,SRR5385720,?,GEN,?
Klebsiella,pneumoniae,SRR5385718,?,GEN,?
Klebsiella,pneumoniae,SRR5385717,?,GEN,?
Klebsiella,pneumoniae,SRR5385716,?,GEN,?
Klebsiella,pneumoniae,SRR5385715,?,GEN,?
Klebsiella,pneumoniae,SRR5385714,?,GEN,?
Klebsiella,pneumoniae,SRR5385713,?,GEN,?
Klebsiella,pneumoniae,SRR5385712,?,GEN,?
Klebsiella,pneumoniae,SRR5385711,?,GEN,?
Klebsiella,pneumoniae,SRR5385710,?,GEN,?
Klebsiella,pneumoniae,SRR5385709,?,GEN,?
Klebsiella,pneumoniae,SRR5385708,?,GEN,?
Klebsiella,pneumoniae,SRR5385707,?,GEN,?
Klebsiella,pneumoniae,SRR5385705,?,GEN,?
Klebsiella,pneumoniae,SRR5385704,?,GEN,?
Klebsiella,pneumoniae,SRR5385703,?,GEN,?
Klebsiella,pneumoniae,SRR5385701,?,GEN,?
Klebsiella,pneumoniae,SRR5385700,?,GEN,?
Klebsiella,pneumoniae,SRR5385698,?,GEN,?
Klebsiella,pneumoniae,SRR5385697,?,GEN,?
Klebsiella,pneumoniae,SRR5385696,?,GEN,?
Klebsiella,pneumoniae,SRR5385695,?,GEN,?
Klebsiella,pneumoniae,SRR5385694,?,GEN,?
Klebsiella,pneumoniae,SRR5385693,?,GEN,?
Klebsiella,pneumoniae,SRR5385692,?,GEN,?
Klebsiella,pneumoniae,SRR5385691,?,GEN,?
Klebsiella,pneumoniae,SRR5385690,?,GEN,?
Klebsiella,pneumoniae,SRR5385689,?,GEN,?
Klebsiella,pneumoniae,SRR5385688,?,GEN,?
Klebsiella,pneumoniae,SRR5385682,?,GEN,?
Klebsiella,pneumoniae,SRR5385681,?,GEN,?
Klebsiella,pneumoniae,SRR5385680,?,GEN,?
Klebsiella,pneumoniae,SRR5385679,?,GEN,?
Klebsiella,pneumoniae,SRR5385678,?,GEN,?
Klebsiella,pneumoniae,SRR5385677,?,GEN,?
Klebsiella,pneumoniae,SRR5385675,?,GEN,?
Klebsiella,pneumoniae,SRR5385674,?,GEN,?
Klebsiella,pneumoniae,SRR5385673,?,GEN,?
Klebsiella,pneumoniae,SRR5385672,?,GEN,?
Klebsiella,pneumoniae,SRR5385670,?,GEN,?
Klebsiella,pneumoniae,SRR5385669,?,GEN,?
Klebsiella,pneumoniae,SRR5385667,?,GEN,?
Klebsiella,pneumoniae,SRR5385666,?,GEN,?
Klebsiella,pneumoniae,SRR5385664,?,GEN,?
Klebsiella,pneumoniae,SRR5385663,?,GEN,?
Klebsiella,pneumoniae,SRR5385662,?,GEN,?
Klebsiella,pneumoniae,SRR5385661,?,GEN,?
Klebsiella,pneumoniae,SRR5385660,?,GEN,?
Klebsiella,pneumoniae,SRR5385659,?,GEN,?
Klebsiella,pneumoniae,SRR5385658,?,GEN,?
Klebsiella,pneumoniae,SRR5385657,?,GEN,?
Klebsiella,pneumoniae,SRR5385656,?,GEN,?
Klebsiella,pneumoniae,SRR5385655,?,GEN,?
Klebsiella,pneumoniae,SRR5385654,?,GEN,?
Klebsiella,pneumoniae,SRR5385652,?,GEN,?
Klebsiella,pneumoniae,SRR5385651,?,GEN,?
Klebsiella,pneumoniae,SRR5385650,?,GEN,?
Klebsiella,pneumoniae,SRR5385648,?,GEN,?
Klebsiella,pneumoniae,SRR5385647,?,GEN,?
Klebsiella,pneumoniae,SRR5385646,?,GEN,?
Klebsiella,pneumoniae,SRR5385645,?,GEN,?
Klebsiella,pneumoniae,SRR5385643,?,GEN,?
Klebsiella,pneumoniae,SRR5385642,?,GEN,?
Klebsiella,pneumoniae,SRR5385641,?,GEN,?
Klebsiella,pneumoniae,SRR5385640,?,GEN,?
Neisseria,gonorrhoeae,SRR3361307,?,TET,?
Neisseria,gonorrhoeae,SRR3361308,?,TET,?
Neisseria,gonorrhoeae,SRR3357011,?,TET,?
Neisseria,gonorrhoeae,SRR3361310,?,TET,?
Neisseria,gonorrhoeae,SRR3361311,?,TET,?
Neisseria,gonorrhoeae,SRR3361312,?,TET,?
Neisseria,gonorrhoeae,SRR3349516,?,TET,?
Neisseria,gonorrhoeae,SRR3361313,?,TET,?
Neisseria,gonorrhoeae,SRR3361314,?,TET,?
Neisseria,gonorrhoeae,SRR3361315,?,TET,?
Neisseria,gonorrhoeae,SRR3349518,?,TET,?
Neisseria,gonorrhoeae,SRR3360913,?,TET,?
Neisseria,gonorrhoeae,SRR3361317,?,TET,?
Neisseria,gonorrhoeae,SRR3361318,?,TET,?
Neisseria,gonorrhoeae,SRR3361320,?,TET,?
Neisseria,gonorrhoeae,SRR3361321,?,TET,?
Neisseria,gonorrhoeae,ERR191737,?,TET,?
Neisseria,gonorrhoeae,ERR191818,?,TET,?
Neisseria,gonorrhoeae,SRR3360917,?,TET,?
Neisseria,gonorrhoeae,ERR223606,?,TET,?
Neisseria,gonorrhoeae,ERR223642,?,TET,?
Neisseria,gonorrhoeae,ERR223675,?,TET,?
Neisseria,gonorrhoeae,SRR3361322,?,TET,?
Neisseria,gonorrhoeae,SRR3349526,?,TET,?
Neisseria,gonorrhoeae,SRR3360921,?,TET,?
Neisseria,gonorrhoeae,SRR3361324,?,TET,?
Neisseria,gonorrhoeae,SRR3360924,?,TET,?
Neisseria,gonorrhoeae,SRR3361325,?,TET,?
Neisseria,gonorrhoeae,SRR3361326,?,TET,?
Neisseria,gonorrhoeae,SRR3360926,?,TET,?
Neisseria,gonorrhoeae,SRR3349538,?,TET,?
Neisseria,gonorrhoeae,SRR3360930,?,TET,?
Neisseria,gonorrhoeae,SRR3361328,?,TET,?
Neisseria,gonorrhoeae,SRR3361329,?,TET,?
Neisseria,gonorrhoeae,SRR3361336,?,TET,?
Neisseria,gonorrhoeae,SRR3361337,?,TET,?
Neisseria,gonorrhoeae,SRR3357028,?,TET,?
Neisseria,gonorrhoeae,SRR3360936,?,TET,?
Neisseria,gonorrhoeae,SRR3349544,?,TET,?
Neisseria,gonorrhoeae,SRR3361338,?,TET,?
Neisseria,gonorrhoeae,SRR3360939,?,TET,?
Neisseria,gonorrhoeae,SRR3361340,?,TET,?
Neisseria,gonorrhoeae,SRR3361341,?,TET,?
Neisseria,gonorrhoeae,SRR3361342,?,TET,?
Neisseria,gonorrhoeae,SRR3349546,?,TET,?
Neisseria,gonorrhoeae,SRR3361343,?,TET,?
Neisseria,gonorrhoeae,SRR3361344,?,TET,?
Neisseria,gonorrhoeae,SRR3361345,?,TET,?
Neisseria,gonorrhoeae,SRR3361346,?,TET,?
Neisseria,gonorrhoeae,SRR3361347,?,TET,?
Neisseria,gonorrhoeae,SRR3360943,?,TET,?
Neisseria,gonorrhoeae,SRR3360944,?,TET,?
Neisseria,gonorrhoeae,SRR3361349,?,TET,?
Neisseria,gonorrhoeae,SRR3361350,?,TET,?
Neisseria,gonorrhoeae,SRR3361351,?,TET,?
Neisseria,gonorrhoeae,SRR3349554,?,TET,?
Neisseria,gonorrhoeae,SRR3357077,?,TET,?
Neisseria,gonorrhoeae,SRR3360947,?,TET,?
Neisseria,gonorrhoeae,SRR3349557,?,TET,?
Neisseria,gonorrhoeae,SRR3361352,?,TET,?
Neisseria,gonorrhoeae,SRR3360949,?,TET,?
Neisseria,gonorrhoeae,SRR3361353,?,TET,?
Neisseria,gonorrhoeae,SRR3361354,?,TET,?
Neisseria,gonorrhoeae,SRR3361355,?,TET,?
Neisseria,gonorrhoeae,SRR3361356,?,TET,?
Neisseria,gonorrhoeae,SRR3360605,?,TET,?
Neisseria,gonorrhoeae,SRR3360606,?,TET,?
Neisseria,gonorrhoeae,SRR3360950,?,TET,?
Neisseria,gonorrhoeae,SRR3349563,?,TET,?
Neisseria,gonorrhoeae,SRR3360607,?,TET,?
Neisseria,gonorrhoeae,SRR3360953,?,TET,?
Neisseria,gonorrhoeae,SRR3360608,?,TET,?
Neisseria,gonorrhoeae,SRR3360609,?,TET,?
Neisseria,gonorrhoeae,SRR3360610,?,TET,?
Neisseria,gonorrhoeae,SRR3360612,?,TET,?
Neisseria,gonorrhoeae,SRR3360613,?,TET,?
Neisseria,gonorrhoeae,SRR3360614,?,TET,?
Neisseria,gonorrhoeae,SRR3349568,?,TET,?
Neisseria,gonorrhoeae,SRR3360615,?,TET,?
Neisseria,gonorrhoeae,SRR3349573,?,TET,?
Neisseria,gonorrhoeae,SRR3360616,?,TET,?
Neisseria,gonorrhoeae,SRR3360617,?,TET,?
Neisseria,gonorrhoeae,SRR3360618,?,TET,?
Neisseria,gonorrhoeae,SRR3360619,?,TET,?
Neisseria,gonorrhoeae,SRR3349577,?,TET,?
Neisseria,gonorrhoeae,SRR3360622,?,TET,?
Neisseria,gonorrhoeae,SRR3360964,?,TET,?
Neisseria,gonorrhoeae,SRR3360624,?,TET,?
Neisseria,gonorrhoeae,SRR3360625,?,TET,?
Neisseria,gonorrhoeae,SRR3360967,?,TET,?
Neisseria,gonorrhoeae,SRR3360970,?,TET,?
Neisseria,gonorrhoeae,SRR3360627,?,TET,?
Neisseria,gonorrhoeae,SRR3360628,?,TET,?
Neisseria,gonorrhoeae,SRR3357157,?,TET,?
Neisseria,gonorrhoeae,SRR3360629,?,TET,?
Neisseria,gonorrhoeae,SRR3360630,?,TET,?
Neisseria,gonorrhoeae,SRR3360632,?,TET,?
Neisseria,gonorrhoeae,SRR3360980,?,TET,?
Neisseria,gonorrhoeae,SRR3360633,?,TET,?
Neisseria,gonorrhoeae,SRR3360634,?,TET,?
Neisseria,gonorrhoeae,SRR3357160,?,TET,?
Neisseria,gonorrhoeae,SRR3360981,?,TET,?
Neisseria,gonorrhoeae,SRR3360982,?,TET,?
Neisseria,gonorrhoeae,SRR3360983,?,TET,?
Neisseria,gonorrhoeae,SRR3360635,?,TET,?
Neisseria,gonorrhoeae,SRR3360984,?,TET,?
Neisseria,gonorrhoeae,SRR3360636,?,TET,?
Neisseria,gonorrhoeae,SRR3360637,?,TET,?
Neisseria,gonorrhoeae,SRR3360638,?,TET,?
Neisseria,gonorrhoeae,SRR3360639,?,TET,?
Neisseria,gonorrhoeae,SRR3360991,?,TET,?
Neisseria,gonorrhoeae,SRR3360640,?,TET,?
Neisseria,gonorrhoeae,SRR3360641,?,TET,?
Neisseria,gonorrhoeae,SRR3360642,?,TET,?
Neisseria,gonorrhoeae,SRR3360993,?,TET,?
Neisseria,gonorrhoeae,SRR3360644,?,TET,?
Neisseria,gonorrhoeae,SRR3360645,?,TET,?
Neisseria,gonorrhoeae,SRR3360646,?,TET,?
Neisseria,gonorrhoeae,SRR3360647,?,TET,?
Neisseria,gonorrhoeae,SRR3360648,?,TET,?
Neisseria,gonorrhoeae,SRR3360649,?,TET,?
Neisseria,gonorrhoeae,SRR3360650,?,TET,?
Neisseria,gonorrhoeae,SRR3360651,?,TET,?
Neisseria,gonorrhoeae,SRR3349601,?,TET,?
Neisseria,gonorrhoeae,SRR3360652,?,TET,?
Neisseria,gonorrhoeae,SRR3360766,?,TET,?
Neisseria,gonorrhoeae,SRR3360653,?,TET,?
Neisseria,gonorrhoeae,SRR3360654,?,TET,?
Neisseria,gonorrhoeae,SRR3360771,?,TET,?
Neisseria,gonorrhoeae,SRR3360772,?,TET,?
Neisseria,gonorrhoeae,SRR3360774,?,TET,?
Neisseria,gonorrhoeae,SRR3357181,?,TET,?
Neisseria,gonorrhoeae,SRR3360658,?,TET,?
Neisseria,gonorrhoeae,SRR3360659,?,TET,?
Neisseria,gonorrhoeae,SRR3357186,?,TET,?
Neisseria,gonorrhoeae,SRR3360810,?,TET,?
Neisseria,gonorrhoeae,SRR3360811,?,TET,?
Neisseria,gonorrhoeae,SRR3360661,?,TET,?
Neisseria,gonorrhoeae,SRR3360662,?,TET,?
Neisseria,gonorrhoeae,SRR3349615,?,TET,?
Neisseria,gonorrhoeae,SRR3360813,?,TET,?
Neisseria,gonorrhoeae,SRR3360663,?,TET,?
Neisseria,gonorrhoeae,SRR3360664,?,TET,?
Neisseria,gonorrhoeae,SRR3360665,?,TET,?
Neisseria,gonorrhoeae,SRR3360667,?,TET,?
Neisseria,gonorrhoeae,SRR3360669,?,TET,?
Neisseria,gonorrhoeae,SRR3360670,?,TET,?
Neisseria,gonorrhoeae,SRR3360671,?,TET,?
Neisseria,gonorrhoeae,SRR3357191,?,TET,?
Neisseria,gonorrhoeae,SRR3360672,?,TET,?
Neisseria,gonorrhoeae,SRR3357192,?,TET,?
Neisseria,gonorrhoeae,SRR3360674,?,TET,?
Neisseria,gonorrhoeae,SRR3360827,?,TET,?
Neisseria,gonorrhoeae,SRR3360829,?,TET,?
Neisseria,gonorrhoeae,SRR3357194,?,TET,?
Neisseria,gonorrhoeae,SRR3360675,?,TET,?
Neisseria,gonorrhoeae,SRR3360832,?,TET,?
Neisseria,gonorrhoeae,SRR3360677,?,TET,?
Neisseria,gonorrhoeae,SRR3360678,?,TET,?
Neisseria,gonorrhoeae,SRR3360679,?,TET,?
Neisseria,gonorrhoeae,SRR3360680,?,TET,?
Neisseria,gonorrhoeae,SRR3360681,?,TET,?
Neisseria,gonorrhoeae,SRR3360836,?,TET,?
Neisseria,gonorrhoeae,SRR3360683,?,TET,?
Neisseria,gonorrhoeae,SRR3360684,?,TET,?
Neisseria,gonorrhoeae,SRR3360685,?,TET,?
Neisseria,gonorrhoeae,SRR3360686,?,TET,?
Neisseria,gonorrhoeae,SRR3360687,?,TET,?
Neisseria,gonorrhoeae,SRR3360688,?,TET,?
Neisseria,gonorrhoeae,SRR3357229,?,TET,?
Neisseria,gonorrhoeae,SRR3360689,?,TET,?
Neisseria,gonorrhoeae,SRR3357246,?,TET,?
Neisseria,gonorrhoeae,SRR3360690,?,TET,?
Neisseria,gonorrhoeae,SRR3360691,?,TET,?
Neisseria,gonorrhoeae,SRR3360692,?,TET,?
Neisseria,gonorrhoeae,SRR3360693,?,TET,?
Neisseria,gonorrhoeae,SRR3360846,?,TET,?
Neisseria,gonorrhoeae,SRR3360694,?,TET,?
Neisseria,gonorrhoeae,SRR3360696,?,TET,?
Neisseria,gonorrhoeae,SRR3360697,?,TET,?
Neisseria,gonorrhoeae,SRR3357252,?,TET,?
Neisseria,gonorrhoeae,SRR3360698,?,TET,?
Neisseria,gonorrhoeae,SRR3349658,?,TET,?
Neisseria,gonorrhoeae,SRR3360700,?,TET,?
Neisseria,gonorrhoeae,SRR3360851,?,TET,?
Neisseria,gonorrhoeae,SRR3360701,?,TET,?
Neisseria,gonorrhoeae,SRR3360702,?,TET,?
Neisseria,gonorrhoeae,SRR3360703,?,TET,?
Neisseria,gonorrhoeae,SRR3360854,?,TET,?
Neisseria,gonorrhoeae,SRR3360704,?,TET,?
Neisseria,gonorrhoeae,SRR3360705,?,TET,?
Neisseria,gonorrhoeae,SRR3357260,?,TET,?
Neisseria,gonorrhoeae,SRR3360706,?,TET,?
Neisseria,gonorrhoeae,SRR3360707,?,TET,?
Neisseria,gonorrhoeae,SRR3360708,?,TET,?
Neisseria,gonorrhoeae,SRR3357263,?,TET,?
Neisseria,gonorrhoeae,SRR3360709,?,TET,?
Neisseria,gonorrhoeae,SRR3360710,?,TET,?
Neisseria,gonorrhoeae,SRR3360711,?,TET,?
Neisseria,gonorrhoeae,SRR3357264,?,TET,?
Neisseria,gonorrhoeae,SRR3360712,?,TET,?
Neisseria,gonorrhoeae,SRR3360713,?,TET,?
Neisseria,gonorrhoeae,SRR3360714,?,TET,?
Neisseria,gonorrhoeae,SRR3360867,?,TET,?
Neisseria,gonorrhoeae,SRR3349673,?,TET,?
Neisseria,gonorrhoeae,SRR3360715,?,TET,?
Neisseria,gonorrhoeae,SRR3360716,?,TET,?
Neisseria,gonorrhoeae,SRR3360717,?,TET,?
Neisseria,gonorrhoeae,SRR3360718,?,TET,?
Neisseria,gonorrhoeae,SRR3360872,?,TET,?
Neisseria,gonorrhoeae,SRR3360719,?,TET,?
Neisseria,gonorrhoeae,SRR3360720,?,TET,?
Neisseria,gonorrhoeae,SRR3360721,?,TET,?
Neisseria,gonorrhoeae,SRR3349688,?,TET,?
Neisseria,gonorrhoeae,SRR3357288,?,TET,?
Neisseria,gonorrhoeae,SRR3360722,?,TET,?
Neisseria,gonorrhoeae,SRR3357289,?,TET,?
Neisseria,gonorrhoeae,SRR3360876,?,TET,?
Neisseria,gonorrhoeae,SRR3360723,?,TET,?
Neisseria,gonorrhoeae,SRR3357305,?,TET,?
Neisseria,gonorrhoeae,SRR3360883,?,TET,?
Neisseria,gonorrhoeae,SRR3360725,?,TET,?
Neisseria,gonorrhoeae,SRR3360726,?,TET,?
Neisseria,gonorrhoeae,SRR3360727,?,TET,?
Neisseria,gonorrhoeae,SRR3360728,?,TET,?
Neisseria,gonorrhoeae,SRR3360729,?,TET,?
Neisseria,gonorrhoeae,SRR3360730,?,TET,?
Neisseria,gonorrhoeae,SRR3360731,?,TET,?
Neisseria,gonorrhoeae,SRR3360889,?,TET,?
Neisseria,gonorrhoeae,SRR3360733,?,TET,?
Neisseria,gonorrhoeae,SRR3360734,?,TET,?
Neisseria,gonorrhoeae,SRR3360735,?,TET,?
Neisseria,gonorrhoeae,SRR3360736,?,TET,?
Neisseria,gonorrhoeae,SRR3360890,?,TET,?
Neisseria,gonorrhoeae,SRR3360737,?,TET,?
Neisseria,gonorrhoeae,SRR3360738,?,TET,?
Neisseria,gonorrhoeae,SRR3357314,?,TET,?
Neisseria,gonorrhoeae,SRR3360740,?,TET,?
Neisseria,gonorrhoeae,SRR3360893,?,TET,?
Neisseria,gonorrhoeae,SRR3360743,?,TET,?
Neisseria,gonorrhoeae,SRR3360745,?,TET,?
Neisseria,gonorrhoeae,SRR3349726,?,TET,?
Neisseria,gonorrhoeae,SRR3360746,?,TET,?
Neisseria,gonorrhoeae,SRR3360747,?,TET,?
Neisseria,gonorrhoeae,SRR3360748,?,TET,?
Neisseria,gonorrhoeae,SRR3360749,?,TET,?
Neisseria,gonorrhoeae,SRR3360750,?,TET,?
Neisseria,gonorrhoeae,SRR3360751,?,TET,?
Neisseria,gonorrhoeae,SRR3360752,?,TET,?
Neisseria,gonorrhoeae,SRR3360753,?,TET,?
Neisseria,gonorrhoeae,SRR3360754,?,TET,?
Neisseria,gonorrhoeae,SRR3360755,?,TET,?
Neisseria,gonorrhoeae,SRR2736194,?,TET,?
Neisseria,gonorrhoeae,SRR2736169,?,TET,?
Neisseria,gonorrhoeae,SRR2736249,?,TET,?
Neisseria,gonorrhoeae,SRR2736279,?,TET,?
Neisseria,gonorrhoeae,SRR2736198,?,TET,?
Neisseria,gonorrhoeae,SRR1661330,?,TET,?
Neisseria,gonorrhoeae,SRR2736235,?,TET,?
Neisseria,gonorrhoeae,SRR2736115,?,TET,?
Neisseria,gonorrhoeae,SRR2736114,?,TET,?
Neisseria,gonorrhoeae,SRR2736146,?,TET,?
Neisseria,gonorrhoeae,SRR2736251,?,TET,?
