Run,Assay Type,BioProject,BioSample,Center Name,Consent,Experiment,Instrument,LibraryLayout,LibrarySelection,LibrarySource,Organism,Platform,ReleaseDate,Sample Name,SRA Study,AvgSpotLen,Bases,Bytes,DATASTORE filetype,DATASTORE provider,DATASTORE region,create_date,version,geo_loc_name_country,geo_loc_name_country_continent,Library Name,isolation_source,Collection_Date,geo_loc_name,BioSampleModel,collected_by,lat_lon,strain,isolate,ENA-FIRST-PUBLIC (run),ENA-LAST-UPDATE (run),external_id,INSDC_center_name,INSDC_first_public,INSDC_last_update,INSDC_status,Sample_name,Submitter_Id,ENA_first_public,ENA_last_update,AssemblyName,Scientific_Name,Serovar,geographic_location_(country_and/or_sea),HOST,ArrayExpress-SPECIES,host_disease,host_health_state,common_name,genotype,isolate_name_alias,specific_host,host_scientific_name,host_description,pubmed_id-0,pubmed_id-1,sample_type,subject_id,ontological_term,source_type,IFSAC+_Category,attribute_package,subspecies,project_name,sequenced_by,food_origin,INSDC_center_alias,NARMS_isolate_number,NARMS_ID,VirulenceMarker,host_sex,host_age,ArrayExpress-StrainOrLine,host_tissue_sampled,sub_species,body_site,sra_title (run),AssemblyVersion,SequencingTechnology,panel_id,Collection_ID,ST,Clonal_complex,package,purpose_of_sampling,subgroup,PFGE_PrimaryEnzyme_pattern,Broker_name,environmental_sample,geographic_location_(latitude),geographic_location_(longitude),Is_the_sequenced_pathogen_host_associated?,isolation_source_host_associated,serotype,sample_order,anonymized_name,COUNTRY,culture_collection,ENA_first_public,ENA_last_update,host_status,supplier_name,analysis_type (exp),analysis_type (run),flowcell_barcode (run),geographic_location_(country_and/or_sea,_region),gssr_id (exp),gssr_id (run),instrument_name (run),isolation-source,lane (run),library_type (exp),library_type (run),lsid (exp),lsid (run),material_type (exp),molecular_indexing_scheme (run),product_order (exp),product_order (run),product_part_number (exp),product_part_number (run),project (exp),project (run),read_group_id (run),read_group_platform_unit (run),research_project (exp),research_project (run),root_sample_id (exp),root_sample_id (run),run_barcode (run),run_name (run),sample_id (exp),Sample_ID (run),work_request (exp),work_request (run),culture-collection,host_disease_outcome,IFSAC_Category
ERR9766680,WGS,PRJEB52268,SAMEA14035556,UNIVERSITY OF ZURICH,public,ERX9314918,Illumina NovaSeq 6000,PAIRED,RANDOM,GENOMIC,Campylobacter jejuni,ILLUMINA,2022-08-26T00:00:00Z,SAMEA14035556,ERP136967,302,767291702,256286717,"fastq,realign,run.zq,sra,wgmlst_sig","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2022-09-15T06:55:00Z,1,Switzerland,Europe,unspecified,clinical sample,2015,,,,not collected,,109049,2022-08-26,2022-08-26,SAMEA14035556,University of Zurich,2022-08-26T00:19:26Z,2022-08-26T00:19:26Z,public,109049,109049,2022-08-26,2022-08-26,,,,Switzerland,,,,not collected,,,,,Homo sapiens,,,,,,,,,,,,,,University of Zurich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR9766681,WGS,PRJEB52268,SAMEA14035557,UNIVERSITY OF ZURICH,public,ERX9314919,Illumina NovaSeq 6000,PAIRED,RANDOM,GENOMIC,Campylobacter jejuni,ILLUMINA,2022-08-26T00:00:00Z,SAMEA14035557,ERP136967,302,629212168,216179152,"fastq,realign,run.zq,sra,wgmlst_sig","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2022-09-15T06:55:00Z,1,Switzerland,Europe,unspecified,clinical sample,2015,,,,not collected,,109050,2022-08-26,2022-08-26,SAMEA14035557,University of Zurich,2022-08-26T00:19:26Z,2022-08-26T00:19:26Z,public,109050,109050,2022-08-26,2022-08-26,,,,Switzerland,,,,not collected,,,,,Homo sapiens,,,,,,,,,,,,,,University of Zurich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR9766682,WGS,PRJEB52268,SAMEA14035558,UNIVERSITY OF ZURICH,public,ERX9314920,Illumina NovaSeq 6000,PAIRED,RANDOM,GENOMIC,Campylobacter jejuni,ILLUMINA,2022-08-26T00:00:00Z,SAMEA14035558,ERP136967,302,607811844,208952586,"fastq,realign,run.zq,sra,wgmlst_sig","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2022-09-15T06:55:00Z,1,Switzerland,Europe,unspecified,clinical sample,2015,,,,not collected,,109051,2022-08-26,2022-08-26,SAMEA14035558,University of Zurich,2022-08-26T00:19:26Z,2022-08-26T00:19:26Z,public,109051,109051,2022-08-26,2022-08-26,,,,Switzerland,,,,not collected,,,,,Homo sapiens,,,,,,,,,,,,,,University of Zurich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR9766692,WGS,PRJEB52268,SAMEA14035568,UNIVERSITY OF ZURICH,public,ERX9314930,Illumina NovaSeq 6000,PAIRED,RANDOM,GENOMIC,Campylobacter jejuni,ILLUMINA,2022-08-26T00:00:00Z,SAMEA14035568,ERP136967,302,588298114,201741072,"fastq,realign,run.zq,sra,wgmlst_sig","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2022-09-15T06:55:00Z,1,Switzerland,Europe,unspecified,clinical sample,2017,,,,not collected,,109061,2022-08-26,2022-08-26,SAMEA14035568,University of Zurich,2022-08-26T00:19:26Z,2022-08-26T00:19:26Z,public,109061,109061,2022-08-26,2022-08-26,,,,Switzerland,,,,not collected,,,,,Homo sapiens,,,,,,,,,,,,,,University of Zurich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR9766693,WGS,PRJEB52268,SAMEA14035569,UNIVERSITY OF ZURICH,public,ERX9314931,Illumina NovaSeq 6000,PAIRED,RANDOM,GENOMIC,Campylobacter jejuni,ILLUMINA,2022-08-26T00:00:00Z,SAMEA14035569,ERP136967,302,648181392,217359695,"fastq,realign,run.zq,sra,wgmlst_sig","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2022-09-15T06:55:00Z,1,Switzerland,Europe,unspecified,clinical sample,2017,,,,not collected,,109062,2022-08-26,2022-08-26,SAMEA14035569,University of Zurich,2022-08-26T00:19:26Z,2022-08-26T00:19:26Z,public,109062,109062,2022-08-26,2022-08-26,,,,Switzerland,,,,not collected,,,,,Homo sapiens,,,,,,,,,,,,,,University of Zurich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR9766694,WGS,PRJEB52268,SAMEA14035570,UNIVERSITY OF ZURICH,public,ERX9314932,Illumina NovaSeq 6000,PAIRED,RANDOM,GENOMIC,Campylobacter jejuni,ILLUMINA,2022-08-26T00:00:00Z,SAMEA14035570,ERP136967,302,580494132,192324330,"fastq,realign,run.zq,sra,wgmlst_sig","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2022-09-15T06:55:00Z,1,Switzerland,Europe,unspecified,clinical sample,2017,,,,not collected,,109063,2022-08-26,2022-08-26,SAMEA14035570,University of Zurich,2022-08-26T00:19:26Z,2022-08-26T00:19:26Z,public,109063,109063,2022-08-26,2022-08-26,,,,Switzerland,,,,not collected,,,,,Homo sapiens,,,,,,,,,,,,,,University of Zurich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR9766695,WGS,PRJEB52268,SAMEA14035571,UNIVERSITY OF ZURICH,public,ERX9314933,Illumina NovaSeq 6000,PAIRED,RANDOM,GENOMIC,Campylobacter jejuni,ILLUMINA,2022-08-26T00:00:00Z,SAMEA14035571,ERP136967,302,586389172,197047957,"fastq,realign,run.zq,sra,wgmlst_sig","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2022-09-15T06:55:00Z,1,Switzerland,Europe,unspecified,clinical sample,2017,,,,not collected,,109064,2022-08-26,2022-08-26,SAMEA14035571,University of Zurich,2022-08-26T00:19:26Z,2022-08-26T00:19:26Z,public,109064,109064,2022-08-26,2022-08-26,,,,Switzerland,,,,not collected,,,,,Homo sapiens,,,,,,,,,,,,,,University of Zurich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR9766696,WGS,PRJEB52268,SAMEA14035572,UNIVERSITY OF ZURICH,public,ERX9314934,Illumina NovaSeq 6000,PAIRED,RANDOM,GENOMIC,Campylobacter jejuni,ILLUMINA,2022-08-26T00:00:00Z,SAMEA14035572,ERP136967,302,616202310,220052652,"fastq,realign,run.zq,sra,wgmlst_sig","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2022-09-15T06:55:00Z,1,Switzerland,Europe,unspecified,clinical sample,2017,,,,not collected,,109065,2022-08-26,2022-08-26,SAMEA14035572,University of Zurich,2022-08-26T00:19:26Z,2022-08-26T00:19:26Z,public,109065,109065,2022-08-26,2022-08-26,,,,Switzerland,,,,not collected,,,,,Homo sapiens,,,,,,,,,,,,,,University of Zurich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR9766699,WGS,PRJEB52268,SAMEA14035575,UNIVERSITY OF ZURICH,public,ERX9314937,Illumina NovaSeq 6000,PAIRED,RANDOM,GENOMIC,Campylobacter jejuni,ILLUMINA,2022-08-26T00:00:00Z,SAMEA14035575,ERP136967,302,641447698,226807171,"fastq,realign,run.zq,sra,wgmlst_sig","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2022-09-15T06:54:00Z,1,Switzerland,Europe,unspecified,clinical sample,2018,,,,not collected,,109068,2022-08-26,2022-08-26,SAMEA14035575,University of Zurich,2022-08-26T00:19:26Z,2022-08-26T00:19:26Z,public,109068,109068,2022-08-26,2022-08-26,,,,Switzerland,,,,not collected,,,,,Homo sapiens,,,,,,,,,,,,,,University of Zurich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR9766700,WGS,PRJEB52268,SAMEA14035576,UNIVERSITY OF ZURICH,public,ERX9314938,Illumina NovaSeq 6000,PAIRED,RANDOM,GENOMIC,Campylobacter jejuni,ILLUMINA,2022-08-26T00:00:00Z,SAMEA14035576,ERP136967,302,606950238,220829024,"fastq,realign,run.zq,sra,wgmlst_sig","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2022-09-15T06:55:00Z,1,Switzerland,Europe,unspecified,clinical sample,2018,,,,not collected,,109069,2022-08-26,2022-08-26,SAMEA14035576,University of Zurich,2022-08-26T00:19:26Z,2022-08-26T00:19:26Z,public,109069,109069,2022-08-26,2022-08-26,,,,Switzerland,,,,not collected,,,,,Homo sapiens,,,,,,,,,,,,,,University of Zurich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR9766701,WGS,PRJEB52268,SAMEA14035577,UNIVERSITY OF ZURICH,public,ERX9314939,Illumina NovaSeq 6000,PAIRED,RANDOM,GENOMIC,Campylobacter jejuni,ILLUMINA,2022-08-26T00:00:00Z,SAMEA14035577,ERP136967,302,521271328,180293430,"fastq,realign,run.zq,sra,wgmlst_sig","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2022-09-15T06:59:00Z,1,Switzerland,Europe,unspecified,clinical sample,2018,,,,not collected,,109070,2022-08-26,2022-08-26,SAMEA14035577,University of Zurich,2022-08-26T00:19:26Z,2022-08-26T00:19:26Z,public,109070,109070,2022-08-26,2022-08-26,,,,Switzerland,,,,not collected,,,,,Homo sapiens,,,,,,,,,,,,,,University of Zurich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR9766702,WGS,PRJEB52268,SAMEA14035578,UNIVERSITY OF ZURICH,public,ERX9314940,Illumina NovaSeq 6000,PAIRED,RANDOM,GENOMIC,Campylobacter jejuni,ILLUMINA,2022-08-26T00:00:00Z,SAMEA14035578,ERP136967,302,510106388,170488569,"fastq,realign,run.zq,sra,wgmlst_sig","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2022-09-15T06:55:00Z,1,Switzerland,Europe,unspecified,clinical sample,2019,,,,not collected,,109071,2022-08-26,2022-08-26,SAMEA14035578,University of Zurich,2022-08-26T00:19:26Z,2022-08-26T00:19:26Z,public,109071,109071,2022-08-26,2022-08-26,,,,Switzerland,,,,not collected,,,,,Homo sapiens,,,,,,,,,,,,,,University of Zurich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR9766703,WGS,PRJEB52268,SAMEA14035579,UNIVERSITY OF ZURICH,public,ERX9314941,Illumina NovaSeq 6000,PAIRED,RANDOM,GENOMIC,Campylobacter jejuni,ILLUMINA,2022-08-26T00:00:00Z,SAMEA14035579,ERP136967,302,625593604,227087422,"fastq,realign,run.zq,sra,wgmlst_sig","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2022-09-15T06:54:00Z,1,Switzerland,Europe,unspecified,clinical sample,2019,,,,not collected,,109072,2022-08-26,2022-08-26,SAMEA14035579,University of Zurich,2022-08-26T00:19:26Z,2022-08-26T00:19:26Z,public,109072,109072,2022-08-26,2022-08-26,,,,Switzerland,,,,not collected,,,,,Homo sapiens,,,,,,,,,,,,,,University of Zurich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR9766704,WGS,PRJEB52268,SAMEA14035580,UNIVERSITY OF ZURICH,public,ERX9314942,Illumina NovaSeq 6000,PAIRED,RANDOM,GENOMIC,Campylobacter jejuni,ILLUMINA,2022-08-26T00:00:00Z,SAMEA14035580,ERP136967,302,526499552,185084783,"fastq,realign,run.zq,sra,wgmlst_sig","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2022-09-15T06:55:00Z,1,Switzerland,Europe,unspecified,clinical sample,2019,,,,not collected,,109073,2022-08-26,2022-08-26,SAMEA14035580,University of Zurich,2022-08-26T00:19:26Z,2022-08-26T00:19:26Z,public,109073,109073,2022-08-26,2022-08-26,,,,Switzerland,,,,not collected,,,,,Homo sapiens,,,,,,,,,,,,,,University of Zurich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR9766705,WGS,PRJEB52268,SAMEA14035581,UNIVERSITY OF ZURICH,public,ERX9314943,Illumina NovaSeq 6000,PAIRED,RANDOM,GENOMIC,Campylobacter jejuni,ILLUMINA,2022-08-26T00:00:00Z,SAMEA14035581,ERP136967,302,675606012,224815277,"fastq,realign,run.zq,sra,wgmlst_sig","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2022-09-15T06:57:00Z,1,Switzerland,Europe,unspecified,clinical sample,2019,,,,not collected,,109074,2022-08-26,2022-08-26,SAMEA14035581,University of Zurich,2022-08-26T00:19:26Z,2022-08-26T00:19:26Z,public,109074,109074,2022-08-26,2022-08-26,,,,Switzerland,,,,not collected,,,,,Homo sapiens,,,,,,,,,,,,,,University of Zurich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR9766706,WGS,PRJEB52268,SAMEA14035582,UNIVERSITY OF ZURICH,public,ERX9314944,Illumina NovaSeq 6000,PAIRED,RANDOM,GENOMIC,Campylobacter jejuni,ILLUMINA,2022-08-26T00:00:00Z,SAMEA14035582,ERP136967,302,643679176,216290762,"fastq,realign,run.zq,sra,wgmlst_sig","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2022-09-15T06:55:00Z,1,Switzerland,Europe,unspecified,clinical sample,2019,,,,not collected,,109075,2022-08-26,2022-08-26,SAMEA14035582,University of Zurich,2022-08-26T00:19:26Z,2022-08-26T00:19:26Z,public,109075,109075,2022-08-26,2022-08-26,,,,Switzerland,,,,not collected,,,,,Homo sapiens,,,,,,,,,,,,,,University of Zurich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR9766707,WGS,PRJEB52268,SAMEA14035583,UNIVERSITY OF ZURICH,public,ERX9314945,Illumina NovaSeq 6000,PAIRED,RANDOM,GENOMIC,Campylobacter jejuni,ILLUMINA,2022-08-26T00:00:00Z,SAMEA14035583,ERP136967,302,517237212,195807900,"fastq,realign,run.zq,sra,wgmlst_sig","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2022-09-15T06:54:00Z,1,Switzerland,Europe,unspecified,clinical sample,2019,,,,not collected,,109076,2022-08-26,2022-08-26,SAMEA14035583,University of Zurich,2022-08-26T00:19:26Z,2022-08-26T00:19:26Z,public,109076,109076,2022-08-26,2022-08-26,,,,Switzerland,,,,not collected,,,,,Homo sapiens,,,,,,,,,,,,,,University of Zurich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR9766708,WGS,PRJEB52268,SAMEA14035584,UNIVERSITY OF ZURICH,public,ERX9314946,Illumina NovaSeq 6000,PAIRED,RANDOM,GENOMIC,Campylobacter jejuni,ILLUMINA,2022-08-26T00:00:00Z,SAMEA14035584,ERP136967,302,611317158,205171077,"fastq,realign,run.zq,sra,wgmlst_sig","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2022-09-15T06:54:00Z,1,Switzerland,Europe,unspecified,clinical sample,2020,,,,not collected,,109077,2022-08-26,2022-08-26,SAMEA14035584,University of Zurich,2022-08-26T00:19:26Z,2022-08-26T00:19:26Z,public,109077,109077,2022-08-26,2022-08-26,,,,Switzerland,,,,not collected,,,,,Homo sapiens,,,,,,,,,,,,,,University of Zurich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR9766715,WGS,PRJEB52268,SAMEA14035591,UNIVERSITY OF ZURICH,public,ERX9314953,Illumina NovaSeq 6000,PAIRED,RANDOM,GENOMIC,Campylobacter jejuni,ILLUMINA,2022-08-26T00:00:00Z,SAMEA14035591,ERP136967,302,594651590,200154805,"fastq,realign,run.zq,sra,wgmlst_sig","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2022-09-15T06:54:00Z,1,Switzerland,Europe,unspecified,clinical sample,2005,,,,not collected,,109084,2022-08-26,2022-08-26,SAMEA14035591,University of Zurich,2022-08-26T00:19:26Z,2022-08-26T00:19:26Z,public,109084,109084,2022-08-26,2022-08-26,,,,Switzerland,,,,not collected,,,,,Homo sapiens,,,,,,,,,,,,,,University of Zurich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR9766716,WGS,PRJEB52268,SAMEA14035592,UNIVERSITY OF ZURICH,public,ERX9314954,Illumina NovaSeq 6000,PAIRED,RANDOM,GENOMIC,Campylobacter jejuni,ILLUMINA,2022-08-26T00:00:00Z,SAMEA14035592,ERP136967,302,669424676,223554683,"fastq,realign,run.zq,sra,wgmlst_sig","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2022-09-15T06:55:00Z,1,Switzerland,Europe,unspecified,clinical sample,2007,,,,not collected,,109085,2022-08-26,2022-08-26,SAMEA14035592,University of Zurich,2022-08-26T00:19:26Z,2022-08-26T00:19:26Z,public,109085,109085,2022-08-26,2022-08-26,,,,Switzerland,,,,not collected,,,,,Homo sapiens,,,,,,,,,,,,,,University of Zurich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR9766717,WGS,PRJEB52268,SAMEA14035593,UNIVERSITY OF ZURICH,public,ERX9314955,Illumina NovaSeq 6000,PAIRED,RANDOM,GENOMIC,Campylobacter jejuni,ILLUMINA,2022-08-26T00:00:00Z,SAMEA14035593,ERP136967,302,466161764,178310733,"fastq,realign,run.zq,sra,wgmlst_sig","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2022-09-15T10:41:00Z,2,Switzerland,Europe,unspecified,clinical sample,2008,,,,not collected,,109086,2022-08-26,2022-08-26,SAMEA14035593,University of Zurich,2022-08-26T00:19:26Z,2022-08-26T00:19:26Z,public,109086,109086,2022-08-26T00:19:26Z,2022-08-26T00:19:26Z,,Campylobacter jejuni,,Switzerland,,,,not collected,,,,,Homo sapiens,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR9766718,WGS,PRJEB52268,SAMEA14035594,UNIVERSITY OF ZURICH,public,ERX9314956,Illumina NovaSeq 6000,PAIRED,RANDOM,GENOMIC,Campylobacter jejuni,ILLUMINA,2022-08-26T00:00:00Z,SAMEA14035594,ERP136967,302,550051022,200100439,"fastq,realign,run.zq,sra,wgmlst_sig","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2022-09-15T06:54:00Z,1,Switzerland,Europe,unspecified,clinical sample,2006,,,,not collected,,109087,2022-08-26,2022-08-26,SAMEA14035594,University of Zurich,2022-08-26T00:19:26Z,2022-08-26T00:19:26Z,public,109087,109087,2022-08-26,2022-08-26,,,,Switzerland,,,,not collected,,,,,Homo sapiens,,,,,,,,,,,,,,University of Zurich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR9766719,WGS,PRJEB52268,SAMEA14035595,UNIVERSITY OF ZURICH,public,ERX9314957,Illumina NovaSeq 6000,PAIRED,RANDOM,GENOMIC,Campylobacter jejuni,ILLUMINA,2022-08-26T00:00:00Z,SAMEA14035595,ERP136967,302,919316086,314784718,"fastq,realign,run.zq,sra,wgmlst_sig","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2022-09-15T07:05:00Z,1,Switzerland,Europe,unspecified,clinical sample,2006,,,,not collected,,109088,2022-08-26,2022-08-26,SAMEA14035595,University of Zurich,2022-08-26T00:19:26Z,2022-08-26T00:19:26Z,public,109088,109088,2022-08-26,2022-08-26,,,,Switzerland,,,,not collected,,,,,Homo sapiens,,,,,,,,,,,,,,University of Zurich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR9766720,WGS,PRJEB52268,SAMEA14035596,UNIVERSITY OF ZURICH,public,ERX9314958,Illumina NovaSeq 6000,PAIRED,RANDOM,GENOMIC,Campylobacter jejuni,ILLUMINA,2022-08-26T00:00:00Z,SAMEA14035596,ERP136967,302,756025592,279905949,"fastq,realign,run.zq,sra,wgmlst_sig","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2022-09-15T06:58:00Z,1,Switzerland,Europe,unspecified,clinical sample,2006,,,,not collected,,109089,2022-08-26,2022-08-26,SAMEA14035596,University of Zurich,2022-08-26T00:19:26Z,2022-08-26T00:19:26Z,public,109089,109089,2022-08-26,2022-08-26,,,,Switzerland,,,,not collected,,,,,Homo sapiens,,,,,,,,,,,,,,University of Zurich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR9766721,WGS,PRJEB52268,SAMEA14035597,UNIVERSITY OF ZURICH,public,ERX9314959,Illumina NovaSeq 6000,PAIRED,RANDOM,GENOMIC,Campylobacter jejuni,ILLUMINA,2022-08-26T00:00:00Z,SAMEA14035597,ERP136967,302,746980088,270546088,"fastq,realign,run.zq,sra,wgmlst_sig","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2022-09-15T06:56:00Z,1,Switzerland,Europe,unspecified,clinical sample,2004,,,,not collected,,109091,2022-08-26,2022-08-26,SAMEA14035597,University of Zurich,2022-08-26T00:19:26Z,2022-08-26T00:19:26Z,public,109091,109091,2022-08-26,2022-08-26,,,,Switzerland,,,,not collected,,,,,Homo sapiens,,,,,,,,,,,,,,University of Zurich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR9766722,WGS,PRJEB52268,SAMEA14035598,UNIVERSITY OF ZURICH,public,ERX9314960,Illumina NovaSeq 6000,PAIRED,RANDOM,GENOMIC,Campylobacter jejuni,ILLUMINA,2022-08-26T00:00:00Z,SAMEA14035598,ERP136967,302,547120716,186097196,"fastq,realign,run.zq,sra,wgmlst_sig","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2022-09-15T07:01:00Z,1,Switzerland,Europe,unspecified,clinical sample,2006,,,,not collected,,109093,2022-08-26,2022-08-26,SAMEA14035598,University of Zurich,2022-08-26T00:19:26Z,2022-08-26T00:19:26Z,public,109093,109093,2022-08-26,2022-08-26,,,,Switzerland,,,,not collected,,,,,Homo sapiens,,,,,,,,,,,,,,University of Zurich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR9766723,WGS,PRJEB52268,SAMEA14035599,UNIVERSITY OF ZURICH,public,ERX9314961,Illumina NovaSeq 6000,PAIRED,RANDOM,GENOMIC,Campylobacter jejuni,ILLUMINA,2022-08-26T00:00:00Z,SAMEA14035599,ERP136967,302,504474390,171721976,"fastq,realign,run.zq,sra,wgmlst_sig","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2022-09-15T06:54:00Z,1,Switzerland,Europe,unspecified,clinical sample,2007,,,,not collected,,109094,2022-08-26,2022-08-26,SAMEA14035599,University of Zurich,2022-08-26T00:19:26Z,2022-08-26T00:19:26Z,public,109094,109094,2022-08-26,2022-08-26,,,,Switzerland,,,,not collected,,,,,Homo sapiens,,,,,,,,,,,,,,University of Zurich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR9766724,WGS,PRJEB52268,SAMEA14035600,UNIVERSITY OF ZURICH,public,ERX9314962,Illumina NovaSeq 6000,PAIRED,RANDOM,GENOMIC,Campylobacter jejuni,ILLUMINA,2022-08-26T00:00:00Z,SAMEA14035600,ERP136967,302,731001872,252821702,"fastq,realign,run.zq,sra,wgmlst_sig","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2022-09-15T06:55:00Z,1,Switzerland,Europe,unspecified,clinical sample,2006,,,,not collected,,109095,2022-08-26,2022-08-26,SAMEA14035600,University of Zurich,2022-08-26T00:19:27Z,2022-08-26T00:19:27Z,public,109095,109095,2022-08-26,2022-08-26,,,,Switzerland,,,,not collected,,,,,Homo sapiens,,,,,,,,,,,,,,University of Zurich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
